sale_id,store_id,product_id,amount,qty,sale_date
3541,449,89,7.52,3,2022-06-18
3542,201,128,46.94,2,2022-08-13
3543,531,166,44.19,6,2021-06-08
3544,778,150,36.69,2,2023-03-01
3545,556,164,7.23,2,2022-12-22
3546,331,183,63.75,3,2022-07-17
3547,242,38,2.82,4,2021-09-25
3548,216,57,10.78,2,2021-09-01
3549,225,179,38.82,5,2022-02-03
3550,37,135,19.16,2,2022-10-14
3551,346,90,21.55,1,2022-07-17
3552,286,82,49.24,2,2021-02-25
3553,519,177,15.16,2,2021-08-19
3554,580,41,40.7,2,2021-03-29
3555,36,21,46.2,5,2021-09-14
3556,615,67,17.42,2,2021-02-23
3557,64,170,41.41,2,2023-01-30
3558,97,164,17.64,4,2021-11-04
3559,113,189,6.98,2,2021-10-19
3560,285,105,6.68,5,2022-10-26
3561,369,179,52.5,3,2021-08-25
3562,29,199,7.65,1,2021-04-27
3563,621,163,138.89,5,2021-10-12
3564,204,18,75.86,4,2022-05-13
3565,635,16,43.59,3,2021-09-17
3566,744,151,21.49,1,2022-02-23
3567,298,98,39.93,2,2022-03-03
3568,588,76,11.4,3,2021-01-04
3569,442,146,25.55,5,2021-09-06
3570,186,170,33.75,3,2022-09-06
3571,527,75,17.07,4,2021-08-12
3572,168,48,7.97,2,2022-05-27
3573,798,170,55.9,2,2021-01-15
3574,120,182,105.35,2,2021-03-11
3575,300,161,3.23,3,2021-05-27
3576,203,24,20.39,2,2021-04-07
3577,729,44,31.54,3,2022-10-18
3578,751,70,38.67,2,2022-02-03
3579,243,11,12.08,1,2023-02-11
3580,669,132,14.75,3,2021-12-24
3581,706,59,4.92,2,2021-12-15
3582,776,36,44.41,4,2022-01-04
3583,422,103,13.48,2,2022-06-30
3584,281,38,6.99,4,2022-07-26
3585,276,106,19.22,3,2021-08-25
3586,205,145,98.96,3,2022-12-05
3587,365,74,18.84,6,2022-11-17
3588,600,149,13.77,1,2023-03-08
3589,746,45,22.12,1,2021-10-16
3590,212,81,14.68,3,2022-05-15
3591,490,13,116.52,3,2023-02-07
3592,330,59,22.11,5,2022-06-22
3593,742,144,13.48,3,2022-06-14
3594,28,40,11.86,2,2022-07-24
3595,192,30,25.87,2,2021-08-01
3596,579,79,155.89,2,2022-12-23
3597,779,37,22.24,2,2021-12-23
3598,286,145,46.16,3,2023-03-11
3599,172,162,46.94,3,2022-01-24
3600,138,11,12.53,2,2022-09-06
3601,184,136,31.96,3,2022-09-15
3602,619,197,17.29,3,2021-05-22
3603,131,126,11.22,5,2021-03-01
3604,788,70,14.31,4,2022-10-31
3605,699,18,24.01,3,2021-12-22
3606,143,24,13.33,3,2022-05-20
3607,566,132,8.29,2,2021-11-28
3608,557,195,17.15,3,2022-05-23
3609,514,27,24.24,2,2023-01-26
3610,685,80,66.68,3,2022-01-13
3611,425,36,17.94,7,2021-12-25
3612,53,192,15.71,2,2021-10-24
3613,170,23,9.84,3,2022-01-02
3614,43,45,85.59,1,2022-10-29
3615,161,150,9.31,3,2021-04-17
3616,438,48,49.5,3,2022-06-11
3617,224,139,11.63,2,2022-07-19
3618,501,173,33.15,2,2022-05-07
3619,758,33,24.92,4,2021-11-09
3620,265,40,31.05,2,2022-10-11
3621,483,190,18.51,2,2022-07-26
3622,184,151,23.22,2,2022-01-12
3623,623,108,18.47,2,2021-05-25
3624,576,192,8.01,4,2022-08-30
3625,290,175,34.27,3,2021-09-24
3626,110,51,35.94,1,2021-05-22
3627,320,66,14.97,6,2022-05-19
3628,504,118,5.54,3,2022-04-15
3629,294,14,27.57,3,2021-01-01
3630,268,61,21.11,3,2021-10-02
3631,304,180,20.21,1,2022-06-02
3632,321,191,90.76,1,2022-07-05
3633,325,52,40.41,8,2021-06-04
3634,135,103,19.93,3,2023-03-11
3635,127,154,8.63,3,2022-10-21
3636,414,61,23.32,3,2022-02-22
3637,411,123,19.77,3,2022-12-21
3638,150,89,23.71,2,2021-11-23
3639,730,31,26.67,2,2022-11-06
3640,108,43,12.99,1,2022-02-19
3641,306,39,21.18,3,2021-12-30
3642,365,44,20.31,3,2022-04-16
3643,734,148,6.9,3,2022-02-21
3644,632,68,7.32,2,2023-02-22
3645,109,179,30.08,1,2021-04-14
3646,65,68,23.11,1,2022-05-31
3647,249,79,41.42,2,2023-01-23
3648,95,1,28.86,4,2021-09-07
3649,35,50,24.02,4,2022-06-27
3650,476,59,25.97,3,2021-03-25
3651,566,125,13.34,4,2021-11-22
3652,525,107,25.52,2,2022-03-31
3653,774,111,24.94,3,2021-10-26
3654,646,178,21.15,1,2021-02-28
3655,787,51,5.14,2,2022-04-01
3656,693,178,32.85,3,2022-07-18
3657,759,175,8.06,4,2021-09-14
3658,248,159,55.37,1,2021-12-26
3659,573,194,11.8,4,2021-08-06
3660,331,70,27.12,1,2021-03-20
3661,194,7,4.85,2,2022-03-03
3662,211,189,23.43,3,2021-07-12
3663,293,185,23.27,2,2023-01-13
3664,525,132,57.35,3,2021-04-16
3665,81,133,14.15,1,2022-07-17
3666,103,102,42.84,3,2021-11-05
3667,26,89,30.65,3,2022-08-08
3668,574,41,20.15,4,2022-07-18
3669,737,17,5.2,4,2023-02-21
3670,774,87,23.67,2,2022-04-04
3671,663,44,23.99,2,2023-03-01
3672,634,29,25.82,3,2021-12-09
3673,407,154,33.38,4,2022-05-01
3674,575,44,7.29,3,2021-04-10
3675,54,146,11.23,4,2021-08-25
3676,265,164,24.84,4,2021-03-06
3677,153,174,21.38,3,2021-03-16
3678,593,169,11.24,6,2022-08-26
3679,198,83,16.22,4,2021-10-28
3680,632,27,92.98,1,2022-01-22
3681,352,84,6.04,2,2021-01-06
3682,675,115,59.8,3,2022-07-17
3683,659,60,31.59,1,2022-06-18
3684,398,60,72.68,5,2021-09-16
3685,115,148,27.02,3,2022-11-05
3686,98,170,11.2,3,2021-01-30
3687,408,127,46.03,4,2023-02-28
3688,572,136,12.0,5,2021-06-09
3689,269,167,15.94,3,2021-12-02
3690,736,177,8.42,5,2022-04-03
3691,500,13,24.56,1,2021-09-11
3692,448,176,48.68,3,2022-09-04
3693,670,153,21.0,5,2022-01-31
3694,713,171,6.96,4,2021-05-05
3695,562,188,34.61,2,2022-03-11
3696,30,135,11.1,3,2023-01-09
3697,217,145,20.32,3,2021-01-26
3698,7,13,10.84,1,2021-02-03
3699,682,119,14.75,1,2022-06-16
3700,796,36,14.38,2,2022-08-27
3701,621,115,15.29,1,2022-04-14
3702,725,123,7.72,1,2022-04-21
3703,93,112,3.31,3,2021-02-11
3704,572,35,45.32,3,2021-03-07
3705,651,48,48.75,2,2022-01-31
3706,52,23,5.78,3,2022-03-03
3707,590,24,10.36,1,2021-02-18
3708,188,178,45.73,2,2021-07-10
3709,104,131,5.37,4,2023-02-14
3710,747,73,28.67,3,2022-03-16
3711,145,125,13.98,2,2022-09-03
3712,601,19,21.06,3,2021-08-31
3713,286,20,118.5,2,2021-10-16
3714,661,149,4.21,3,2023-02-16
3715,135,191,39.94,5,2021-04-03
3716,9,175,34.37,2,2022-12-30
3717,131,90,3.39,7,2021-05-21
3718,726,45,19.63,2,2022-03-18
3719,385,28,76.17,3,2021-10-12
3720,660,114,7.24,3,2022-05-12
3721,163,84,9.02,5,2022-07-16
3722,505,2,20.13,4,2022-09-03
3723,490,148,13.4,4,2022-01-22
3724,393,45,9.77,1,2022-03-27
3725,642,61,33.74,3,2022-05-23
3726,459,110,24.26,7,2022-08-28
3727,36,143,28.16,4,2022-12-15
3728,645,74,16.33,2,2022-06-03
3729,285,88,24.67,3,2021-10-12
3730,753,162,19.49,2,2021-07-23
3731,199,48,34.14,4,2022-09-09
3732,655,188,26.77,4,2022-07-21
3733,306,112,8.95,2,2022-09-10
3734,155,134,11.7,3,2022-04-07
3735,328,124,10.59,2,2022-11-23
3736,345,32,79.26,5,2023-03-10
3737,184,3,7.33,5,2021-01-24
3738,3,33,55.36,3,2021-05-08
3739,582,98,18.83,2,2021-02-12
3740,183,148,10.1,5,2023-02-02
3741,126,10,53.96,1,2022-12-17
3742,25,24,11.37,5,2022-07-20
3743,636,104,35.06,4,2022-10-25
3744,202,2,14.38,4,2022-06-14
3745,127,11,29.64,1,2022-04-08
3746,231,9,66.04,4,2021-04-08
3747,217,131,20.43,2,2023-01-04
3748,180,124,13.76,3,2021-05-27
3749,390,56,40.3,3,2021-09-12
3750,334,175,7.46,5,2021-12-08
3751,15,74,15.27,3,2021-03-13
3752,374,68,38.44,3,2021-11-13
3753,457,112,42.31,2,2022-09-05
3754,386,18,17.17,4,2022-12-24
3755,258,94,19.47,2,2021-10-28
3756,97,174,6.44,3,2022-11-06
3757,349,61,54.45,4,2021-04-20
3758,186,123,11.11,3,2022-04-04
3759,82,53,4.38,2,2021-11-12
3760,375,64,54.72,3,2021-12-13
3761,800,64,134.84,3,2021-08-25
3762,267,103,31.51,5,2022-09-05
3763,233,52,10.08,4,2022-08-29
3764,794,34,6.31,2,2022-05-16
3765,550,64,15.43,1,2021-02-11
3766,332,95,7.5,4,2021-09-16
3767,114,1,229.3,2,2021-10-23
3768,350,91,44.74,4,2021-10-26
3769,749,198,36.65,5,2021-05-20
3770,320,107,26.21,1,2023-01-22
3771,794,72,166.52,3,2021-01-01
3772,685,72,16.65,3,2022-04-27
3773,38,108,42.75,1,2022-05-17
3774,312,150,24.98,2,2021-05-15
3775,436,18,15.03,3,2021-08-11
3776,561,60,79.43,3,2021-09-04
3777,243,185,15.09,1,2022-01-28
3778,723,152,8.41,2,2022-06-07
3779,214,62,12.0,3,2021-10-31
3780,746,138,7.57,3,2021-01-30
3781,493,126,22.42,1,2021-06-30
3782,754,42,7.06,1,2021-01-24
3783,206,37,19.01,3,2022-03-30
3784,270,42,37.08,3,2021-09-02
3785,1,28,16.31,4,2021-04-15
3786,71,172,6.24,5,2021-11-04
3787,234,107,17.55,3,2022-04-01
3788,279,94,13.37,2,2022-05-20
3789,492,7,16.34,2,2022-07-05
3790,98,97,4.02,4,2021-05-06
3791,44,15,17.03,3,2022-02-04
3792,2,105,28.13,3,2021-07-11
3793,607,22,36.2,2,2021-08-18
3794,681,199,36.62,1,2021-11-05
3795,763,133,10.06,3,2022-07-15
3796,91,57,16.54,3,2023-01-02
3797,160,123,73.67,3,2021-12-24
3798,644,40,19.2,5,2023-01-08
3799,717,19,5.73,6,2022-09-20
3800,502,50,6.11,5,2022-02-27
3801,99,45,6.47,2,2022-03-07
3802,598,50,14.05,5,2022-06-18
3803,245,40,8.18,5,2021-04-12
3804,614,18,7.4,3,2021-05-28
3805,239,57,12.5,5,2022-02-24
3806,740,144,51.18,6,2021-12-12
3807,217,79,28.15,4,2022-12-24
3808,78,66,31.74,3,2022-02-06
3809,114,182,12.36,2,2021-04-11
3810,437,97,6.13,3,2022-08-29
3811,800,74,28.0,5,2022-07-13
3812,570,21,16.4,3,2022-04-05
3813,3,2,20.35,5,2022-09-01
3814,396,155,25.5,3,2022-10-14
3815,387,175,5.81,3,2023-02-16
3816,128,1,21.67,2,2021-07-29
3817,190,197,26.44,1,2021-05-14
3818,340,91,47.36,3,2022-05-25
3819,748,139,15.44,1,2021-08-26
3820,542,94,54.79,3,2022-04-07
3821,665,172,8.76,3,2022-03-01
3822,275,129,21.04,4,2022-12-09
3823,529,83,16.66,3,2022-05-28
3824,189,121,9.06,2,2021-04-23
3825,137,104,9.64,4,2021-08-14
3826,311,80,9.78,2,2022-09-04
3827,128,29,9.32,2,2021-05-22
3828,198,61,16.11,6,2021-02-03
3829,469,11,11.43,2,2021-12-12
3830,578,166,46.52,3,2022-10-20
3831,517,136,7.0,4,2021-08-21
3832,622,6,18.95,3,2022-10-28
3833,50,42,6.77,6,2021-02-27
3834,248,117,19.53,4,2022-03-05
3835,681,180,23.71,1,2022-11-22
3836,671,113,38.92,2,2021-09-10
3837,599,182,21.64,2,2023-03-01
3838,476,51,35.21,2,2021-08-01
3839,433,19,32.32,2,2021-08-15
3840,729,28,22.23,3,2022-03-22
3841,49,28,23.33,7,2021-04-22
3842,347,123,20.2,6,2022-07-05
3843,422,178,53.96,1,2022-06-10
3844,329,77,13.9,1,2022-09-15
3845,412,116,12.1,4,2022-04-30
3846,712,14,27.32,1,2022-10-02
3847,397,146,18.06,4,2022-04-02
3848,281,23,14.21,4,2021-03-09
3849,177,136,50.45,4,2022-11-22
3850,643,50,11.19,5,2022-08-17
3851,446,42,65.98,4,2021-08-15
3852,135,124,34.3,3,2022-12-26
3853,268,192,4.84,4,2022-10-25
3854,433,116,20.96,4,2021-06-18
3855,612,121,8.71,3,2022-11-16
3856,186,191,9.16,5,2022-06-02
3857,108,36,19.95,3,2021-10-11
3858,308,110,18.71,2,2022-06-11
3859,401,150,8.37,3,2021-11-28
3860,115,23,8.21,4,2021-07-06
3861,440,3,69.87,3,2021-09-29
3862,592,10,238.2,5,2021-09-07
3863,277,178,15.99,4,2023-01-05
3864,768,33,35.71,2,2022-10-10
3865,612,109,41.74,4,2021-04-03
3866,348,17,18.33,1,2021-12-05
3867,722,157,47.28,4,2021-01-20
3868,68,161,44.07,1,2023-03-04
3869,416,32,8.76,4,2022-05-30
3870,226,73,8.46,4,2021-10-13
3871,289,178,4.66,3,2023-02-19
3872,593,2,26.42,1,2022-06-18
3873,135,169,21.64,3,2021-02-16
3874,103,20,25.86,2,2022-04-20
3875,268,80,9.15,4,2022-02-27
3876,432,143,24.25,1,2021-03-23
3877,414,94,16.7,3,2022-08-30
3878,768,50,217.94,3,2022-01-28
3879,184,152,117.14,3,2022-01-23
3880,424,70,2.76,2,2022-02-14
3881,493,140,5.55,4,2022-07-23
3882,68,120,5.27,5,2022-04-08
3883,750,95,8.12,3,2022-12-08
3884,432,58,30.01,3,2023-02-22
3885,719,22,49.35,3,2023-02-23
3886,77,31,20.73,1,2022-08-03
3887,715,130,32.14,3,2021-08-14
3888,318,70,14.21,2,2022-08-26
3889,66,45,41.62,1,2021-10-25
3890,384,167,6.54,3,2022-12-03
3891,402,120,14.95,3,2022-03-22
3892,714,41,14.68,3,2021-03-02
3893,784,196,19.05,1,2022-06-07
3894,738,43,22.24,4,2022-09-16
3895,211,45,33.42,6,2021-07-25
3896,629,125,22.99,2,2022-04-26
3897,393,90,15.87,2,2022-10-25
3898,746,177,26.06,1,2021-05-18
3899,697,114,17.98,2,2021-02-26
3900,766,101,25.3,3,2022-07-07
3901,195,148,62.76,2,2022-09-20
3902,510,3,10.09,2,2023-02-21
3903,214,157,11.02,2,2021-10-18
3904,17,119,33.05,2,2021-01-27
3905,307,93,133.17,3,2021-12-13
3906,290,169,24.56,6,2021-09-02
3907,506,95,2.14,2,2021-06-10
3908,253,134,8.41,1,2022-09-04
3909,479,145,28.22,4,2021-12-21
3910,628,128,33.68,1,2021-07-20
3911,453,196,27.67,2,2021-04-23
3912,46,26,40.0,2,2022-01-28
3913,287,70,42.1,5,2021-04-07
3914,163,15,12.26,4,2021-09-18
3915,59,159,7.72,3,2021-05-22
3916,269,101,35.35,4,2021-12-24
3917,493,11,7.09,4,2021-06-09
3918,331,12,53.13,1,2022-08-31
3919,373,85,39.65,2,2022-06-06
3920,185,14,12.0,3,2022-10-04
3921,204,53,25.59,6,2022-05-03
3922,200,45,13.99,3,2022-07-24
3923,615,181,21.5,1,2021-12-15
3924,775,36,9.36,3,2021-01-04
3925,696,149,29.58,1,2021-02-14
3926,45,54,64.62,3,2022-02-21
3927,38,61,34.02,1,2021-08-21
3928,555,178,17.05,3,2021-04-17
3929,107,134,37.19,3,2021-05-11
3930,172,96,13.34,2,2021-02-26
3931,744,199,80.38,4,2021-02-15
3932,795,10,21.32,3,2021-09-06
3933,418,139,31.09,6,2021-08-17
3934,739,101,27.73,1,2021-07-23
3935,698,51,42.13,5,2021-12-24
3936,553,37,15.99,2,2022-02-13
3937,114,66,60.07,5,2022-02-07
3938,49,136,19.1,5,2022-05-12
3939,734,175,33.36,4,2022-11-14
3940,123,27,17.03,2,2022-04-29
3941,66,103,12.98,3,2022-11-11
3942,253,82,55.96,6,2023-01-05
3943,734,66,22.26,2,2022-07-11
3944,711,31,5.04,4,2022-01-31
3945,226,6,27.37,5,2023-01-08
3946,506,50,6.6,4,2022-07-13
3947,103,83,23.88,2,2022-08-26
3948,128,93,12.45,2,2022-02-05
3949,776,107,2.95,2,2021-04-23
3950,715,22,127.78,2,2023-01-30
3951,551,48,23.91,7,2021-04-12
3952,778,149,25.63,3,2022-02-28
3953,76,163,5.13,3,2022-03-12
3954,296,63,31.97,1,2022-12-10
3955,100,28,22.12,3,2021-05-14
3956,379,127,4.52,5,2021-06-22
3957,43,49,11.77,2,2021-01-16
3958,250,30,7.97,4,2023-02-03
3959,421,96,10.36,2,2021-11-23
3960,573,46,47.77,2,2021-10-29
3961,712,85,24.02,2,2023-01-13
3962,300,96,26.89,5,2023-02-02
3963,762,6,10.23,2,2022-04-04
3964,445,22,17.51,3,2022-06-07
3965,425,93,17.03,3,2022-05-29
3966,273,83,22.62,3,2022-03-27
3967,18,96,14.44,3,2021-07-24
3968,270,156,35.68,5,2021-11-16
3969,649,81,33.08,2,2021-01-11
3970,604,22,23.1,2,2023-01-31
3971,577,16,12.5,7,2022-05-08
3972,320,35,74.99,3,2021-07-13
3973,596,68,6.53,1,2021-06-18
3974,733,139,3.0,4,2021-09-05
3975,142,87,13.99,2,2023-01-26
3976,216,31,27.01,6,2021-12-16
3977,611,61,38.4,5,2022-10-02
3978,521,154,4.93,2,2022-07-17
3979,283,181,15.88,3,2021-11-29
3980,693,18,11.68,2,2022-01-07
3981,737,177,54.3,1,2021-06-15
3982,533,65,6.52,2,2021-07-30
3983,60,106,18.78,4,2022-09-23
3984,356,20,8.8,1,2021-01-07
3985,748,101,53.81,1,2021-06-18
3986,74,44,10.85,2,2022-08-30
3987,138,14,18.82,3,2022-12-04
3988,644,148,9.4,1,2022-09-08
3989,481,88,36.65,4,2022-07-12
3990,574,180,21.17,3,2022-09-25
3991,33,148,27.65,4,2022-02-03
3992,545,163,5.36,5,2023-01-27
3993,413,130,24.32,1,2022-10-13
3994,796,60,20.92,1,2021-01-24
3995,351,101,13.99,2,2022-09-14
3996,447,101,34.81,3,2021-06-03
3997,296,151,16.6,4,2022-10-25
3998,107,5,11.33,2,2022-01-15
3999,149,66,17.68,3,2022-12-08
4000,416,19,24.14,2,2022-05-16
4001,295,8,30.51,6,2022-07-10
4002,461,153,31.65,6,2021-11-04
4003,242,140,41.15,4,2021-11-16
4004,618,88,12.15,3,2021-05-20
4005,602,178,39.74,3,2021-07-24
4006,496,6,32.97,4,2021-02-17
4007,794,133,23.16,4,2022-05-24
4008,646,70,7.34,6,2021-07-15
4009,300,154,3.98,4,2022-03-16
4010,543,33,7.55,3,2022-03-03
4011,676,82,20.69,3,2021-04-21
4012,277,50,36.65,2,2022-04-07
4013,788,13,33.17,3,2021-12-24
4014,253,177,16.41,4,2023-02-03
4015,354,151,58.46,2,2021-06-03
4016,80,87,16.29,2,2021-04-25
4017,200,19,35.24,2,2021-05-02
4018,544,114,42.57,4,2021-08-01
4019,420,178,17.72,4,2022-04-26
4020,571,169,21.2,1,2021-08-24
4021,665,193,23.2,3,2021-07-12
4022,379,121,16.63,4,2022-02-04
4023,646,88,24.08,2,2021-12-20
4024,300,150,18.14,5,2021-02-02
4025,19,158,47.56,2,2021-09-13
4026,485,102,89.95,2,2021-09-11
4027,455,96,16.24,4,2022-02-10
4028,363,67,25.38,3,2021-12-31
4029,798,163,14.66,3,2021-12-03
4030,221,154,30.2,2,2022-09-13
4031,234,66,109.31,3,2021-06-14
4032,437,105,40.91,4,2022-01-04
4033,630,174,10.51,4,2022-07-01
4034,682,165,31.04,2,2021-01-08
4035,732,84,15.61,1,2022-06-25
4036,233,87,7.28,1,2021-12-23
4037,129,55,17.22,5,2022-01-13
4038,264,48,25.82,3,2022-01-05
4039,391,54,8.54,2,2022-01-30
4040,364,107,39.01,4,2022-03-20
4041,753,107,12.69,3,2022-01-02
4042,346,161,19.08,3,2021-09-03
4043,362,166,8.47,3,2022-06-07
4044,625,76,12.95,2,2022-02-17
4045,93,102,9.34,3,2022-09-26
4046,659,161,61.78,2,2022-03-03
4047,770,156,6.55,1,2021-06-15
4048,444,14,17.81,2,2021-09-02
4049,47,132,13.1,4,2022-01-12
4050,102,107,15.67,2,2021-07-10
4051,85,70,66.12,2,2021-03-26
4052,487,80,30.56,3,2022-03-11
4053,366,169,36.41,4,2021-01-21
4054,755,43,9.58,2,2022-03-11
4055,697,117,2.87,3,2021-08-29
4056,433,145,13.03,1,2021-12-26
4057,264,94,9.91,3,2023-03-09
4058,554,78,12.09,7,2021-05-13
4059,318,200,20.42,2,2022-03-27
4060,54,49,27.52,1,2022-03-06
4061,611,43,19.32,2,2021-12-24
4062,728,16,12.59,4,2021-12-17
4063,299,97,22.7,5,2021-01-30
4064,512,67,12.29,2,2021-04-26
4065,430,185,9.06,2,2021-02-07
4066,52,59,10.86,4,2021-06-12
4067,435,195,18.48,4,2022-09-07
4068,770,8,10.04,4,2021-04-01
4069,413,200,15.57,5,2022-03-31
4070,116,91,26.89,2,2022-07-12
4071,706,154,15.03,3,2021-06-01
4072,776,15,42.07,5,2021-05-20
4073,221,180,15.36,2,2022-09-19
4074,337,69,9.25,3,2023-02-27
4075,671,176,47.79,3,2022-12-11
4076,779,146,27.24,4,2021-09-04
4077,548,83,33.62,3,2021-03-21
4078,246,64,127.39,5,2021-02-04
4079,419,44,30.61,5,2023-03-10
4080,625,120,16.51,1,2022-09-11
4081,293,101,101.43,3,2022-08-01
4082,562,18,29.56,4,2022-08-16
4083,582,74,9.61,3,2021-07-07
4084,212,28,20.9,2,2023-01-08
4085,727,200,19.58,3,2022-04-15
4086,416,131,10.59,2,2022-08-17
4087,704,52,34.39,2,2021-10-12
4088,226,169,15.0,1,2021-04-01
4089,796,151,7.18,2,2021-08-01
4090,729,94,25.11,6,2021-09-18
4091,35,50,16.09,1,2022-05-08
4092,385,161,22.37,1,2023-01-03
4093,668,193,15.26,4,2022-07-18
4094,162,70,26.15,3,2021-02-25
4095,523,62,57.06,2,2022-02-14
4096,76,137,80.26,3,2021-06-18
4097,75,129,36.94,4,2023-01-20
4098,701,19,48.04,3,2021-06-30
4099,169,177,9.19,4,2022-11-08
4100,154,23,19.25,4,2021-11-22
4101,507,128,4.2,3,2022-09-29
4102,349,120,35.93,4,2021-08-01
4103,528,155,18.75,2,2021-06-23
4104,388,55,5.42,1,2022-05-20
4105,664,181,16.36,2,2022-03-03
4106,743,27,14.49,4,2022-01-24
4107,548,89,9.06,1,2022-02-14
4108,483,6,35.01,4,2022-10-08
4109,494,111,34.14,2,2021-08-16
4110,93,92,47.89,2,2021-11-19
4111,39,199,24.57,4,2021-11-10
4112,479,156,4.52,2,2021-03-10
4113,468,77,16.67,4,2022-05-09
4114,265,66,29.9,4,2022-06-16
4115,158,109,43.23,4,2022-01-06
4116,340,197,11.48,4,2022-09-16
4117,119,31,11.78,5,2022-04-04
4118,725,14,57.57,4,2022-04-07
4119,723,101,15.05,5,2022-04-09
4120,361,78,73.3,5,2021-10-21
4121,782,62,61.51,4,2021-02-15
4122,107,91,31.86,2,2022-11-23
4123,114,45,18.67,2,2022-01-15
4124,186,190,37.37,4,2022-02-14
4125,516,1,17.69,1,2022-12-03
4126,704,194,25.93,4,2021-12-20
4127,556,53,19.26,6,2021-10-02
4128,185,57,15.58,4,2021-09-29
4129,340,115,5.92,4,2022-06-26
4130,287,158,92.33,3,2021-10-14
4131,585,176,52.74,4,2021-12-03
4132,627,131,7.18,3,2021-01-05
4133,790,26,27.33,1,2022-11-13
4134,20,19,5.12,4,2022-08-04
4135,798,190,36.29,4,2021-04-08
4136,563,135,13.66,3,2022-07-13
4137,622,110,27.12,4,2021-11-03
4138,570,10,42.42,3,2022-06-13
4139,620,183,33.47,1,2022-09-24
4140,331,167,20.01,3,2021-10-22
4141,492,5,29.35,3,2022-12-10
4142,242,69,2.21,2,2021-08-27
4143,540,8,42.14,4,2021-05-31
4144,36,126,14.95,3,2022-12-07
4145,11,155,19.29,2,2022-08-25
4146,706,181,11.56,2,2022-05-08
4147,224,101,71.52,2,2022-07-27
4148,104,126,54.54,2,2022-11-13
4149,90,84,13.41,2,2023-01-26
4150,67,68,38.07,6,2021-10-29
4151,206,154,18.39,2,2023-03-05
4152,190,189,48.96,3,2022-12-08
4153,322,163,71.26,2,2022-08-28
4154,569,70,27.93,5,2022-11-09
4155,762,76,22.04,3,2022-08-29
4156,392,178,23.84,2,2021-01-26
4157,44,110,7.62,4,2022-01-29
4158,598,114,17.4,2,2021-09-07
4159,272,24,20.46,5,2021-02-10
4160,237,116,20.7,2,2022-10-19
4161,521,188,4.27,4,2023-02-26
4162,620,69,14.37,3,2022-11-04
4163,748,105,17.41,3,2021-02-14
4164,694,173,53.88,4,2022-02-17
4165,257,68,14.51,6,2021-02-28
4166,700,3,13.03,4,2022-11-16
4167,765,188,16.65,2,2021-02-07
4168,668,113,26.57,3,2021-06-10
4169,112,181,26.29,5,2022-07-06
4170,671,115,5.63,3,2022-03-18
4171,726,132,19.3,1,2022-11-20
4172,557,104,67.45,4,2021-08-16
4173,249,111,4.02,4,2021-05-29
4174,92,35,24.5,2,2022-08-06
4175,550,80,26.98,1,2021-11-19
4176,280,4,51.03,4,2022-04-10
4177,192,104,34.22,3,2021-04-03
4178,144,88,8.38,5,2023-02-22
4179,532,88,36.74,3,2022-09-02
4180,655,13,58.61,7,2022-01-03
4181,70,109,12.19,4,2022-02-23
4182,505,199,24.82,3,2022-08-18
4183,480,31,16.52,1,2021-11-03
4184,18,113,56.19,2,2022-07-20
4185,764,79,16.26,4,2021-01-23
4186,193,92,17.75,3,2021-04-23
4187,126,99,6.44,1,2021-12-09
4188,413,116,48.92,2,2021-04-06
4189,65,135,7.89,1,2022-02-06
4190,87,88,8.47,3,2021-11-17
4191,172,174,29.39,2,2022-10-15
4192,337,23,16.67,4,2023-01-17
4193,783,20,10.49,2,2022-12-18
4194,336,103,94.24,1,2021-06-22
4195,612,21,55.73,6,2022-03-27
4196,441,37,10.44,1,2023-02-02
4197,75,188,36.8,3,2023-01-06
4198,333,82,30.71,2,2022-03-11
4199,648,193,13.23,4,2021-08-28
4200,63,49,7.75,4,2021-02-19
4201,247,123,11.75,1,2021-01-01
4202,649,176,17.65,1,2023-02-24
4203,254,175,40.16,3,2022-07-05
4204,391,122,52.38,3,2022-03-27
4205,586,70,49.34,2,2022-07-04
4206,90,190,98.44,2,2021-03-18
4207,735,104,15.68,1,2022-11-21
4208,729,38,11.15,2,2022-02-01
4209,659,145,11.63,1,2021-05-28
4210,535,60,32.38,6,2023-01-13
4211,380,2,20.19,1,2022-07-07
4212,270,35,46.33,4,2021-07-20
4213,207,49,29.03,2,2022-01-19
4214,570,43,42.6,1,2022-11-22
4215,717,198,45.51,5,2021-09-18
4216,2,114,15.81,4,2021-11-15
4217,142,3,120.99,2,2021-02-28
4218,661,43,5.32,1,2022-12-15
4219,773,162,15.63,3,2022-04-24
4220,281,113,10.24,6,2022-04-22
4221,246,100,25.29,2,2022-04-25
4222,524,42,62.78,3,2021-01-03
4223,659,198,19.67,2,2021-08-14
4224,161,143,14.83,2,2022-12-04
4225,49,82,17.94,1,2021-06-04
4226,490,157,33.81,4,2022-08-24
4227,749,8,47.16,4,2022-02-20
4228,561,78,20.46,2,2022-04-15
4229,229,69,28.47,2,2021-02-04
4230,346,31,141.51,5,2022-01-17
4231,427,176,84.6,4,2022-03-03
4232,269,139,52.36,5,2022-11-13
4233,639,64,13.3,4,2021-01-23
4234,22,97,27.01,1,2021-11-27
4235,624,164,4.19,3,2022-10-13
4236,610,179,61.64,2,2022-11-22
4237,103,81,12.21,3,2022-11-04
4238,714,94,15.6,5,2021-10-21
