id,gender,is_active,country,city,tier,plan
3599,F,True,IN,city_34,Low,free
3600,F,False,FR,city_37,Mid,pro
3601,M,False,UK,city_33,High,enterprise
3602,F,True,DE,city_18,Mid,pro
3603,M,True,US,city_08,Mid,
3604,M,False,US,city_19,High,enterprise
3605,M,True,IN,city_04,Mid,pro
3606,F,True,US,city_30,High,enterprise
3607,F,True,UK,city_36,Mid,pro
3608,F,True,FR,city_12,Low,free
3609,M,True,UK,city_12,High,enterprise
3610,M,True,UK,city_20,Mid,
3611,F,False,UK,city_39,High,enterprise
3612,M,True,UK,city_20,Mid,pro
3613,M,False,FR,city_22,High,enterprise
3614,F,True,DE,city_26,High,enterprise
3615,M,False,DE,city_23,Low,free
3616,M,True,US,city_21,High,enterprise
3617,F,True,US,city_05,Mid,pro
3618,F,True,DE,city_35,Low,free
3619,M,False,UK,city_20,Low,free
3620,M,True,DE,city_28,Low,free
3621,F,True,IN,city_31,Low,free
3622,M,True,US,city_14,High,enterprise
3623,M,False,US,city_05,Mid,pro
3624,M,False,FR,city_20,Mid,pro
3625,F,False,UK,city_27,Low,free
3626,F,True,DE,city_25,Low,free
3627,M,True,US,city_36,High,
3628,F,True,BR,city_01,Low,
3629,M,False,US,city_27,High,enterprise
3630,M,True,US,city_13,High,enterprise
3631,F,True,US,city_39,Mid,pro
3632,F,False,US,city_25,Low,free
3633,M,True,US,city_36,High,
3634,F,True,IN,city_01,High,enterprise
3635,M,False,DE,city_01,High,enterprise
3636,F,True,US,city_03,Low,free
3637,M,True,IN,city_06,Low,free
3638,M,True,US,city_03,High,enterprise
3639,F,True,UK,city_06,Mid,pro
3640,M,True,DE,city_06,Low,free
3641,F,True,BR,city_24,High,enterprise
3642,F,True,FR,city_26,Low,free
3643,M,False,UK,city_19,Low,
3644,F,True,DE,city_17,Low,free
3645,M,False,US,city_38,High,enterprise
3646,M,True,US,city_08,Mid,pro
3647,M,False,US,city_27,High,enterprise
3648,M,False,US,city_17,Low,free
3649,M,True,UK,city_01,Low,free
3650,M,False,BR,city_04,Mid,pro
3651,M,False,DE,city_13,Low,free
3652,M,True,UK,city_11,Mid,pro
3653,M,False,FR,city_22,Low,free
3654,M,False,DE,city_37,Mid,pro
3655,F,True,UK,city_14,High,enterprise
3656,M,True,US,city_29,Low,free
3657,F,True,DE,city_29,Low,
3658,F,False,DE,city_23,High,enterprise
3659,F,True,DE,city_24,Mid,pro
3660,M,True,IN,city_14,Low,free
3661,M,True,IN,city_22,High,enterprise
3662,M,True,UK,city_15,Mid,pro
3663,M,True,DE,city_30,Mid,pro
3664,M,False,UK,city_19,Low,free
3665,M,True,FR,city_33,Low,free
3666,M,True,IN,city_20,Low,free
3667,M,True,DE,city_17,Low,free
3668,F,True,UK,city_03,Low,free
3669,M,False,BR,city_38,Low,free
3670,M,True,US,city_38,High,enterprise
3671,F,False,US,city_21,High,enterprise
3672,M,True,DE,city_23,Low,free
3673,F,True,IN,city_01,Mid,pro
3674,F,True,US,city_36,High,enterprise
3675,M,True,UK,city_04,Low,free
3676,M,True,US,city_22,High,enterprise
3677,F,True,UK,city_09,High,enterprise
3678,M,True,IN,city_03,Low,free
3679,F,True,US,city_21,Low,free
3680,M,True,DE,city_21,Mid,pro
3681,M,True,US,city_26,Mid,
3682,F,False,US,city_25,High,enterprise
3683,F,False,US,city_07,Mid,pro
3684,F,True,US,city_02,High,enterprise
3685,F,True,IN,city_12,Mid,pro
3686,M,True,US,city_18,Mid,pro
3687,M,False,US,city_09,High,enterprise
3688,F,True,US,city_30,High,enterprise
3689,F,True,IN,city_13,Mid,pro
3690,M,True,FR,city_26,Mid,pro
3691,F,True,US,city_05,High,enterprise
3692,M,True,US,city_12,High,enterprise
3693,F,True,UK,city_10,High,enterprise
3694,M,False,BR,city_27,Low,free
3695,M,False,US,city_11,High,enterprise
3696,F,False,UK,city_30,Mid,pro
3697,M,True,US,city_16,High,enterprise
3698,M,True,UK,city_07,Mid,pro
3699,M,False,US,city_28,Mid,pro
3700,M,True,US,city_37,High,enterprise
3701,F,True,DE,city_23,High,enterprise
3702,F,True,DE,city_25,Mid,pro
3703,M,False,US,city_27,Mid,pro
3704,M,True,UK,city_36,Low,free
3705,M,False,US,city_05,High,enterprise
3706,M,True,IN,city_06,Low,free
3707,F,True,US,city_16,High,enterprise
3708,F,True,US,city_35,Low,free
3709,M,True,FR,city_26,Low,free
3710,M,True,US,city_36,Low,free
3711,M,True,DE,city_20,Low,free
3712,M,True,UK,city_10,High,enterprise
3713,F,True,US,city_26,Mid,pro
3714,F,False,DE,city_06,High,enterprise
3715,F,True,IN,city_07,Mid,pro
3716,M,False,US,city_27,High,enterprise
3717,M,False,IN,city_05,Low,
3718,F,True,DE,city_05,Mid,pro
3719,M,True,DE,city_22,Low,free
3720,M,True,UK,city_39,Mid,pro
3721,M,False,UK,city_33,Low,free
3722,F,True,US,city_36,Mid,pro
3723,M,True,FR,city_33,Low,
3724,M,True,DE,city_15,Mid,pro
3725,F,True,US,city_33,Mid,pro
3726,F,False,US,city_04,Low,free
3727,M,False,US,city_27,Mid,pro
3728,F,False,US,city_08,High,
3729,F,True,US,city_21,High,enterprise
3730,M,True,UK,city_09,Mid,
3731,M,True,US,city_00,Low,free
3732,M,True,IN,city_23,Low,free
3733,F,True,US,city_10,Low,free
3734,M,True,US,city_11,High,enterprise
3735,M,True,UK,city_09,Low,free
3736,F,False,UK,city_39,High,enterprise
3737,M,True,UK,city_25,Low,
3738,F,True,DE,city_32,Mid,pro
3739,M,True,BR,city_39,Mid,pro
3740,M,False,IN,city_37,Low,
3741,M,False,FR,city_17,Low,free
3742,M,True,US,city_09,Mid,pro
3743,M,True,US,city_22,High,enterprise
3744,M,True,UK,city_13,Mid,pro
3745,M,True,IN,city_07,Low,free
3746,F,True,BR,city_34,Low,free
3747,M,False,US,city_28,High,enterprise
3748,M,True,US,city_19,Low,free
3749,F,False,FR,city_13,High,
3750,F,False,UK,city_30,High,enterprise
3751,F,True,IN,city_08,Low,free
3752,F,False,DE,city_26,Mid,pro
3753,M,True,FR,city_04,High,enterprise
3754,M,True,US,city_07,High,enterprise
3755,M,False,US,city_06,Low,free
3756,F,True,UK,city_28,Low,free
3757,M,False,FR,city_10,Mid,pro
3758,F,True,DE,city_39,Mid,pro
3759,F,True,US,city_18,High,enterprise
3760,F,True,FR,city_36,Low,free
3761,F,True,US,city_10,Low,free
3762,M,True,US,city_15,High,enterprise
3763,F,True,IN,city_25,Low,free
3764,F,True,FR,city_29,Low,free
3765,F,False,DE,city_10,Low,free
3766,M,True,UK,city_31,Mid,pro
3767,M,False,DE,city_24,Mid,pro
3768,F,False,FR,city_31,Low,free
3769,F,True,IN,city_19,Mid,pro
3770,F,True,IN,city_20,Low,free
3771,F,False,US,city_06,Mid,pro
3772,M,True,US,city_30,High,enterprise
3773,M,True,DE,city_30,Mid,pro
3774,F,False,UK,city_18,Low,free
3775,F,True,US,city_14,High,enterprise
3776,F,True,US,city_26,High,enterprise
3777,M,False,US,city_27,High,enterprise
3778,M,True,UK,city_16,Mid,
3779,F,False,UK,city_39,Mid,pro
3780,F,True,UK,city_30,High,enterprise
3781,F,False,US,city_10,Mid,
3782,M,False,US,city_00,Mid,
3783,F,True,UK,city_30,High,enterprise
3784,F,True,US,city_18,Low,free
3785,F,True,DE,city_24,Mid,pro
3786,M,False,US,city_04,High,enterprise
3787,F,False,DE,city_34,Low,free
3788,F,False,US,city_21,High,enterprise
3789,F,True,US,city_26,High,enterprise
3790,F,True,US,city_23,Mid,pro
3791,M,False,DE,city_26,Mid,
3792,M,False,US,city_25,Low,free
3793,M,True,UK,city_15,High,enterprise
3794,M,True,US,city_26,Low,free
3795,M,False,BR,city_31,Mid,pro
3796,M,True,US,city_31,High,enterprise
3797,M,False,US,city_23,Mid,pro
3798,M,True,US,city_27,High,enterprise
3799,M,True,UK,city_34,Low,free
3800,M,False,IN,city_01,Low,free
3801,M,True,US,city_39,High,enterprise
3802,M,False,US,city_00,Low,free
3803,M,True,US,city_32,High,enterprise
3804,M,True,FR,city_37,Low,free
3805,M,True,UK,city_24,High,enterprise
3806,F,True,UK,city_06,Mid,pro
3807,M,False,FR,city_21,Mid,pro
3808,M,True,UK,city_32,High,enterprise
3809,M,True,US,city_09,Mid,pro
3810,F,False,DE,city_30,Mid,pro
3811,M,True,DE,city_01,Mid,pro
3812,F,False,US,city_20,Mid,pro
3813,F,True,IN,city_34,Low,free
3814,F,False,UK,city_36,Mid,
3815,F,True,US,city_24,High,enterprise
3816,M,True,IN,city_29,Low,free
3817,M,False,UK,city_22,Mid,pro
3818,M,False,US,city_39,High,enterprise
3819,M,False,DE,city_08,High,enterprise
3820,M,True,US,city_24,High,enterprise
3821,F,True,UK,city_11,Low,free
3822,M,False,US,city_05,Low,free
3823,F,True,US,city_23,Low,free
3824,F,True,UK,city_29,High,enterprise
3825,F,True,US,city_28,Low,free
3826,F,True,US,city_05,Mid,pro
3827,F,True,US,city_17,High,enterprise
3828,M,True,US,city_34,High,enterprise
3829,M,False,US,city_15,High,enterprise
3830,F,True,FR,city_06,Low,free
3831,M,True,US,city_05,Mid,pro
3832,M,False,IN,city_37,Mid,pro
3833,M,False,IN,city_23,Low,
3834,F,True,IN,city_21,Low,free
3835,M,True,FR,city_23,Low,free
3836,M,True,US,city_31,High,enterprise
3837,M,True,FR,city_00,Mid,pro
3838,M,True,UK,city_11,Low,free
3839,F,True,BR,city_17,Low,free
3840,F,True,US,city_16,Low,free
3841,M,True,US,city_22,Mid,pro
3842,F,False,FR,city_31,Low,free
3843,F,False,BR,city_37,High,enterprise
3844,F,True,US,city_20,High,enterprise
3845,M,False,DE,city_22,Mid,pro
3846,M,True,IN,city_10,Low,free
3847,F,False,US,city_07,High,enterprise
3848,M,True,FR,city_18,Mid,pro
3849,F,True,US,city_11,High,enterprise
3850,M,True,US,city_27,High,enterprise
3851,M,False,US,city_13,High,enterprise
3852,M,True,US,city_20,Mid,pro
3853,M,True,DE,city_32,Mid,pro
3854,M,True,DE,city_29,Low,
3855,F,True,US,city_37,High,enterprise
3856,F,False,US,city_00,High,enterprise
3857,M,False,US,city_19,High,
3858,M,False,FR,city_03,Low,free
3859,M,True,IN,city_23,High,enterprise
3860,F,False,US,city_11,Low,free
3861,M,False,US,city_29,High,enterprise
3862,M,False,UK,city_36,Low,free
3863,F,True,UK,city_27,Low,free
3864,M,False,FR,city_03,Low,free
3865,M,False,IN,city_15,Mid,
3866,M,True,UK,city_01,High,enterprise
3867,M,True,UK,city_13,High,enterprise
3868,M,False,US,city_03,High,enterprise
3869,M,True,US,city_30,Mid,pro
3870,F,False,US,city_09,Low,free
3871,F,True,UK,city_03,Mid,pro
3872,F,True,DE,city_10,Mid,pro
3873,F,True,US,city_25,Low,free
3874,F,True,UK,city_36,Low,free
3875,F,True,IN,city_10,Mid,pro
3876,M,False,IN,city_05,Low,free
3877,M,False,US,city_30,Mid,pro
3878,M,True,DE,city_03,Mid,pro
3879,F,False,US,city_16,High,enterprise
3880,M,True,IN,city_18,Mid,pro
3881,M,False,US,city_19,Mid,pro
3882,M,True,DE,city_17,High,enterprise
3883,M,True,US,city_26,Mid,pro
3884,M,True,US,city_00,Mid,pro
3885,M,True,US,city_04,High,enterprise
3886,F,True,FR,city_05,Low,free
3887,M,False,UK,city_12,Mid,pro
3888,F,False,FR,city_14,Low,free
3889,M,True,IN,city_04,Low,free
3890,F,False,UK,city_36,Low,free
3891,F,True,BR,city_02,Low,free
3892,F,False,US,city_24,High,enterprise
3893,M,True,US,city_07,Mid,pro
3894,M,True,DE,city_28,Low,free
3895,M,True,US,city_33,High,enterprise
3896,F,False,DE,city_08,High,enterprise
3897,F,True,US,city_06,Mid,
3898,M,True,UK,city_03,Low,free
3899,F,True,US,city_19,High,enterprise
3900,F,True,BR,city_24,Low,free
3901,M,True,US,city_11,High,enterprise
3902,M,True,UK,city_37,Mid,pro
3903,M,True,US,city_32,High,enterprise
3904,F,False,US,city_03,Mid,pro
3905,M,True,US,city_31,High,enterprise
3906,F,True,DE,city_34,High,enterprise
3907,M,True,BR,city_16,Low,free
3908,M,True,UK,city_26,Mid,pro
3909,F,False,FR,city_27,Low,free
3910,M,False,IN,city_24,Low,free
3911,F,True,DE,city_34,High,enterprise
3912,M,False,IN,city_38,Mid,pro
3913,F,True,US,city_17,High,enterprise
3914,F,False,US,city_31,Mid,pro
3915,F,True,US,city_13,High,enterprise
3916,M,False,US,city_10,High,enterprise
3917,M,True,FR,city_08,High,enterprise
3918,F,True,US,city_30,Mid,pro
3919,F,False,US,city_17,High,enterprise
3920,F,False,UK,city_26,Low,free
3921,F,False,UK,city_06,Mid,pro
3922,F,True,DE,city_02,Mid,pro
3923,M,True,US,city_09,Low,free
3924,M,True,IN,city_14,Mid,pro
3925,F,True,US,city_36,High,enterprise
3926,F,True,US,city_11,High,enterprise
3927,F,False,US,city_27,High,enterprise
3928,F,False,BR,city_33,Low,free
3929,F,True,UK,city_11,Mid,pro
3930,M,False,UK,city_26,Low,free
3931,M,True,US,city_16,High,enterprise
3932,M,True,UK,city_23,Mid,pro
3933,F,True,US,city_19,High,enterprise
3934,F,True,US,city_07,Mid,pro
3935,M,True,US,city_28,Mid,pro
3936,M,True,DE,city_12,Mid,pro
3937,F,True,DE,city_25,High,enterprise
3938,M,True,IN,city_27,Mid,pro
3939,M,True,DE,city_26,Low,free
3940,M,True,US,city_06,Mid,pro
3941,F,False,DE,city_11,Low,free
3942,M,True,UK,city_39,Mid,pro
3943,M,True,IN,city_19,Mid,pro
3944,M,True,DE,city_07,Low,free
3945,M,True,US,city_11,High,enterprise
3946,F,False,US,city_05,High,enterprise
3947,F,True,DE,city_29,High,enterprise
3948,F,True,US,city_30,Mid,pro
3949,M,True,UK,city_05,High,enterprise
3950,F,True,US,city_02,High,
3951,F,True,US,city_19,Low,
3952,M,True,BR,city_33,Mid,pro
3953,F,True,IN,city_30,Low,free
3954,M,False,DE,city_16,High,enterprise
3955,F,True,FR,city_09,Low,free
3956,F,True,UK,city_08,Low,
3957,M,False,US,city_09,Mid,pro
3958,F,True,IN,city_07,Mid,pro
3959,M,True,UK,city_10,Mid,pro
3960,F,True,DE,city_25,Mid,pro
3961,M,False,DE,city_26,Mid,pro
3962,F,True,FR,city_12,High,enterprise
3963,M,True,FR,city_33,Low,free
3964,F,False,IN,city_08,Low,free
3965,F,False,FR,city_22,Mid,pro
3966,M,True,UK,city_17,Low,free
3967,M,True,UK,city_34,Mid,pro
3968,M,False,DE,city_21,Mid,pro
3969,F,True,US,city_29,High,enterprise
3970,M,True,UK,city_33,Mid,pro
3971,M,False,UK,city_28,High,enterprise
3972,M,False,UK,city_11,High,enterprise
3973,F,True,DE,city_02,Low,free
3974,M,True,FR,city_14,Low,free
3975,M,False,US,city_36,Mid,pro
3976,M,True,IN,city_21,Low,free
3977,F,True,US,city_22,Low,free
3978,F,True,US,city_07,High,
3979,M,False,IN,city_07,High,enterprise
3980,F,True,DE,city_15,High,enterprise
3981,M,True,UK,city_38,High,enterprise
3982,M,True,BR,city_34,Mid,pro
3983,F,False,UK,city_05,High,enterprise
3984,M,True,UK,city_28,High,enterprise
3985,M,True,US,city_21,High,enterprise
3986,M,False,US,city_24,Low,free
3987,F,False,US,city_23,Low,free
3988,M,True,FR,city_18,Mid,pro
3989,M,True,US,city_07,Mid,pro
3990,F,True,IN,city_13,Mid,pro
3991,M,False,UK,city_29,Mid,pro
3992,F,True,US,city_25,Mid,pro
3993,F,True,US,city_28,High,enterprise
3994,M,False,US,city_20,Mid,pro
3995,M,True,FR,city_11,High,enterprise
3996,M,True,UK,city_37,High,enterprise
3997,F,True,UK,city_01,Mid,pro
3998,M,True,US,city_08,High,enterprise
3999,M,True,BR,city_37,Low,
4000,M,True,DE,city_34,High,
4001,F,True,IN,city_19,Low,free
4002,M,False,US,city_03,High,enterprise
4003,F,True,IN,city_31,Low,free
4004,M,False,US,city_00,High,enterprise
4005,F,True,US,city_31,High,enterprise
4006,F,True,IN,city_16,Low,free
4007,F,True,DE,city_33,Mid,pro
4008,F,True,BR,city_03,Mid,
4009,F,False,US,city_23,Mid,pro
4010,F,True,DE,city_32,High,
4011,M,True,FR,city_22,Low,free
4012,M,True,FR,city_25,Mid,pro
4013,M,True,DE,city_12,Mid,pro
4014,F,False,US,city_05,Low,free
4015,F,False,UK,city_05,Mid,
4016,M,False,US,city_28,Mid,pro
4017,M,True,UK,city_22,High,enterprise
4018,M,False,US,city_02,Low,free
4019,M,False,FR,city_27,Low,free
4020,M,True,UK,city_39,Low,free
4021,M,True,DE,city_24,Low,free
4022,F,True,US,city_12,Mid,pro
4023,M,True,US,city_26,High,enterprise
4024,M,True,US,city_22,Mid,pro
4025,F,True,UK,city_36,High,enterprise
4026,M,False,FR,city_10,Low,free
4027,M,True,FR,city_13,High,
4028,F,True,US,city_14,High,enterprise
4029,F,True,US,city_06,Mid,pro
4030,M,True,BR,city_30,High,enterprise
4031,F,True,IN,city_01,Low,free
4032,M,False,US,city_24,Mid,pro
4033,F,True,DE,city_38,High,enterprise
4034,M,True,US,city_02,Low,free
4035,F,True,DE,city_27,High,enterprise
4036,M,True,US,city_25,Low,free
4037,F,True,US,city_33,High,enterprise
4038,F,True,US,city_35,Low,free
4039,M,True,DE,city_32,Mid,pro
4040,M,False,UK,city_26,Mid,pro
4041,M,False,US,city_00,Low,free
4042,F,False,US,city_31,High,enterprise
4043,F,True,IN,city_38,Low,free
4044,F,True,FR,city_36,Low,free
4045,F,True,US,city_36,Mid,pro
4046,M,True,BR,city_09,High,enterprise
4047,M,False,US,city_20,Low,free
4048,F,False,FR,city_32,High,enterprise
4049,F,True,US,city_17,Mid,pro
4050,F,False,DE,city_29,Mid,pro
4051,M,True,US,city_10,High,enterprise
4052,M,True,IN,city_29,Low,
4053,F,True,DE,city_12,Mid,pro
4054,F,True,US,city_00,High,enterprise
4055,M,True,IN,city_25,Low,free
4056,F,True,US,city_02,High,enterprise
4057,M,False,IN,city_12,Mid,pro
4058,F,True,US,city_01,Mid,pro
4059,F,True,US,city_38,Mid,pro
4060,M,False,FR,city_15,High,
4061,F,False,US,city_31,High,enterprise
4062,M,True,DE,city_39,High,enterprise
4063,F,False,IN,city_13,High,enterprise
4064,M,False,FR,city_12,Low,free
4065,M,False,UK,city_22,Mid,
4066,F,True,US,city_05,Mid,pro
4067,M,True,DE,city_28,Mid,
4068,F,True,BR,city_07,Mid,pro
4069,F,True,US,city_39,Mid,pro
4070,F,True,US,city_30,Mid,pro
4071,M,False,UK,city_24,High,enterprise
4072,F,False,UK,city_13,High,enterprise
4073,F,True,US,city_22,High,enterprise
4074,M,False,IN,city_13,Low,
4075,M,False,US,city_10,High,enterprise
4076,F,True,US,city_20,Low,free
4077,M,True,BR,city_24,Mid,pro
4078,F,True,DE,city_38,Mid,pro
4079,M,True,US,city_24,High,enterprise
4080,F,False,UK,city_29,High,enterprise
4081,F,True,FR,city_13,Low,free
4082,M,False,IN,city_00,Low,free
4083,F,True,UK,city_27,Low,free
4084,M,True,DE,city_03,Mid,
4085,M,True,DE,city_33,Mid,pro
4086,M,True,IN,city_23,High,enterprise
4087,M,False,UK,city_31,High,enterprise
4088,M,True,IN,city_10,Low,free
4089,M,False,US,city_02,Mid,
4090,M,True,UK,city_26,Low,free
4091,M,True,DE,city_21,Mid,pro
4092,M,True,US,city_35,Mid,pro
4093,M,False,DE,city_08,Mid,pro
4094,M,True,DE,city_36,Low,free
4095,F,False,DE,city_33,Mid,pro
4096,M,False,FR,city_39,Mid,pro
4097,F,True,BR,city_27,Low,free
4098,F,True,UK,city_21,High,enterprise
4099,F,False,BR,city_21,Low,free
4100,F,True,US,city_38,High,enterprise
4101,F,True,BR,city_24,Low,free
4102,M,False,US,city_20,High,
4103,F,True,DE,city_35,Mid,pro
4104,F,True,BR,city_34,Mid,pro
4105,F,True,UK,city_33,Mid,pro
4106,F,True,BR,city_00,Low,free
4107,M,True,UK,city_32,Low,free
4108,M,False,UK,city_10,Mid,pro
4109,M,True,UK,city_28,Mid,pro
4110,F,True,DE,city_06,Low,free
4111,M,True,UK,city_13,Mid,pro
4112,M,True,UK,city_06,Mid,pro
4113,M,True,US,city_16,Mid,pro
4114,F,True,US,city_03,High,enterprise
4115,M,True,US,city_22,High,
4116,M,True,US,city_18,Low,free
4117,F,True,FR,city_22,High,enterprise
4118,F,True,US,city_04,Mid,pro
4119,M,True,DE,city_19,Low,free
4120,M,False,IN,city_36,Mid,pro
4121,M,True,US,city_38,High,enterprise
4122,F,False,US,city_14,Mid,pro
4123,M,True,DE,city_06,Mid,pro
4124,M,True,UK,city_35,Low,free
4125,F,True,DE,city_24,Low,free
4126,F,False,US,city_37,High,enterprise
4127,F,False,US,city_31,High,enterprise
4128,M,True,UK,city_11,Mid,pro
4129,F,False,UK,city_12,High,enterprise
4130,M,True,DE,city_24,Mid,pro
4131,F,False,US,city_37,High,enterprise
4132,M,False,UK,city_09,High,enterprise
4133,F,False,US,city_19,High,
4134,M,True,US,city_29,Mid,pro
4135,M,True,UK,city_24,Mid,pro
4136,M,True,US,city_33,Low,free
4137,M,True,DE,city_13,High,
4138,M,True,US,city_18,Mid,pro
4139,M,True,DE,city_07,Low,free
4140,F,False,DE,city_30,Low,free
4141,F,False,US,city_01,Mid,pro
4142,M,False,IN,city_02,Low,free
4143,M,True,UK,city_34,Low,free
4144,F,True,DE,city_15,Mid,pro
4145,F,False,US,city_12,High,enterprise
4146,F,True,US,city_03,High,enterprise
4147,F,False,FR,city_27,High,enterprise
4148,M,True,UK,city_01,Mid,pro
4149,M,True,US,city_02,High,enterprise
4150,M,False,DE,city_18,High,
4151,F,True,US,city_29,Low,free
4152,F,True,DE,city_17,Mid,pro
4153,F,True,US,city_24,High,enterprise
4154,M,True,US,city_37,Mid,pro
4155,F,False,US,city_14,Mid,
4156,F,True,IN,city_06,Low,free
4157,M,True,UK,city_38,Low,free
4158,F,True,US,city_25,Mid,pro
4159,F,True,BR,city_11,Mid,pro
4160,F,True,DE,city_08,High,enterprise
4161,M,True,UK,city_05,High,enterprise
4162,F,True,US,city_03,Low,free
4163,M,True,US,city_23,Mid,pro
4164,F,True,US,city_29,Mid,pro
4165,M,True,US,city_04,High,enterprise
4166,M,True,IN,city_39,Low,free
4167,M,True,US,city_02,High,enterprise
4168,F,True,IN,city_30,Low,free
4169,M,False,DE,city_16,High,enterprise
4170,M,True,US,city_29,High,enterprise
4171,M,False,US,city_07,Mid,pro
4172,M,True,US,city_18,Mid,pro
4173,F,True,US,city_24,Low,free
4174,F,True,UK,city_07,Mid,pro
4175,F,False,IN,city_31,Low,free
4176,F,False,FR,city_25,Low,free
4177,M,True,UK,city_23,Low,free
4178,M,False,UK,city_15,Mid,pro
4179,F,True,US,city_10,Mid,
4180,F,False,UK,city_17,Low,free
4181,M,True,IN,city_15,Low,free
4182,F,False,IN,city_00,Low,free
4183,F,True,FR,city_00,High,
4184,F,False,IN,city_30,Low,free
4185,M,False,US,city_28,High,enterprise
4186,M,True,US,city_34,Low,free
4187,F,True,US,city_08,Mid,pro
4188,M,True,US,city_08,Low,free
4189,F,False,UK,city_01,High,enterprise
4190,F,True,UK,city_13,Mid,pro
4191,M,True,US,city_04,High,enterprise
4192,F,True,UK,city_17,High,enterprise
4193,M,False,DE,city_06,High,enterprise
4194,M,False,BR,city_36,Low,free
4195,M,True,BR,city_29,Low,free
4196,F,True,US,city_26,Mid,pro
4197,F,True,DE,city_37,High,enterprise
4198,F,False,BR,city_14,Mid,pro
4199,M,True,DE,city_00,Mid,pro
4200,M,True,US,city_06,High,enterprise
4201,M,True,US,city_22,Mid,pro
4202,M,True,FR,city_29,High,enterprise
4203,F,True,IN,city_35,Mid,pro
4204,F,False,IN,city_32,High,enterprise
4205,F,True,UK,city_31,High,enterprise
4206,F,True,US,city_23,High,enterprise
4207,F,True,US,city_18,Low,free
4208,M,False,UK,city_26,Low,free
4209,M,True,US,city_11,Mid,pro
4210,M,True,IN,city_32,Low,free
4211,M,True,DE,city_20,Mid,
4212,M,True,US,city_34,High,enterprise
4213,M,False,US,city_14,High,enterprise
4214,M,False,IN,city_28,Low,free
4215,M,True,DE,city_28,High,enterprise
4216,F,True,UK,city_21,Mid,pro
4217,F,True,FR,city_26,Low,free
4218,M,True,IN,city_17,High,enterprise
4219,F,True,UK,city_11,High,enterprise
4220,M,False,US,city_18,High,enterprise
4221,F,True,US,city_13,High,enterprise
4222,F,True,US,city_03,Mid,pro
4223,F,True,UK,city_18,Mid,pro
4224,F,True,DE,city_05,High,enterprise
4225,F,True,IN,city_28,Mid,pro
4226,M,True,US,city_35,Low,free
4227,M,False,DE,city_36,Mid,
4228,M,True,UK,city_05,Low,free
4229,M,False,UK,city_35,Low,free
4230,M,True,US,city_10,Mid,pro
4231,M,False,FR,city_14,Mid,pro
4232,M,True,DE,city_32,Low,free
4233,M,False,US,city_24,High,enterprise
4234,F,True,IN,city_06,Mid,pro
4235,M,True,FR,city_36,Low,free
4236,M,True,US,city_39,Mid,pro
4237,M,True,US,city_39,High,enterprise
4238,M,True,UK,city_08,Mid,pro
4239,F,True,US,city_13,Low,free
4240,M,True,DE,city_12,Low,free
4241,M,True,DE,city_03,High,enterprise
4242,M,True,US,city_00,Mid,pro
4243,M,False,US,city_19,High,enterprise
4244,M,True,US,city_38,High,enterprise
4245,F,True,FR,city_27,Mid,pro
4246,F,True,DE,city_09,Mid,pro
4247,M,True,US,city_06,High,enterprise
4248,F,False,IN,city_34,Mid,
4249,M,False,US,city_26,High,enterprise
4250,F,False,US,city_07,Mid,pro
4251,F,True,BR,city_32,Low,free
4252,M,True,US,city_31,Low,free
4253,F,True,UK,city_32,High,enterprise
4254,M,False,UK,city_22,Low,free
4255,F,True,US,city_02,Mid,pro
4256,F,True,US,city_11,Mid,
4257,M,True,US,city_07,High,enterprise
4258,F,True,UK,city_37,High,enterprise
4259,F,True,BR,city_14,Low,free
4260,F,True,UK,city_10,Low,free
4261,F,True,UK,city_28,Low,free
4262,F,True,DE,city_18,Mid,
4263,M,False,FR,city_33,Mid,pro
4264,M,False,IN,city_05,Low,free
4265,M,True,US,city_39,High,enterprise
4266,F,True,US,city_00,Low,free
4267,M,False,UK,city_26,Mid,pro
4268,F,True,FR,city_33,Low,free
4269,M,False,UK,city_20,High,enterprise
4270,M,False,DE,city_31,Mid,pro
4271,M,False,US,city_25,High,enterprise
4272,F,True,FR,city_37,Mid,pro
4273,F,True,FR,city_15,Low,free
4274,F,False,US,city_24,High,enterprise
4275,F,True,US,city_33,High,enterprise
4276,M,True,IN,city_09,High,enterprise
4277,F,False,FR,city_10,Low,
4278,M,True,BR,city_10,Mid,pro
4279,M,False,UK,city_31,Mid,pro
4280,M,True,FR,city_28,Mid,pro
4281,M,False,US,city_19,High,enterprise
4282,M,False,US,city_37,Low,free
4283,F,True,US,city_00,Mid,pro
4284,M,True,UK,city_33,Mid,
4285,F,True,US,city_20,Low,free
4286,M,False,UK,city_00,High,enterprise
4287,F,True,UK,city_06,Mid,pro
4288,F,False,US,city_06,Low,free
4289,F,True,BR,city_28,Low,free
4290,F,True,US,city_37,High,enterprise
4291,M,True,UK,city_20,High,enterprise
4292,M,False,DE,city_07,High,enterprise
4293,M,True,FR,city_02,Mid,pro
4294,F,True,US,city_02,Mid,pro
4295,M,False,US,city_31,Mid,pro
4296,M,True,FR,city_26,Mid,pro
4297,F,False,IN,city_11,High,enterprise
4298,M,True,FR,city_31,High,enterprise
4299,F,True,US,city_14,High,enterprise
4300,M,False,US,city_21,High,enterprise
4301,M,True,US,city_13,High,enterprise
4302,F,False,US,city_12,Mid,pro
4303,M,True,US,city_27,Mid,pro
4304,F,False,DE,city_39,Mid,pro
