feature_0,feature_1,feature_2,feature_3,feature_4
-5.7062774,-1.2571205,4.954362,3.8107803,-3.0803497
-7.4421206,-9.460758,6.296023,2.3265197,1.4145066
-7.5020275,-9.781744,6.471081,1.4281793,1.3530936
-2.447847,9.069577,4.673652,1.5558071,-7.148658
-7.2470226,-10.436804,7.156692,1.4820209,2.8583312
-7.66189,-9.970853,5.715477,2.0502546,-0.22720754
-2.8704424,7.804489,4.699216,1.6487747,-7.3219185
-7.5432444,-9.868492,6.7832546,2.314048,2.9969795
-2.7273085,8.695609,4.629391,1.3951014,-7.0470524
-7.4659758,-9.678996,6.853013,2.1719158,3.1876311
-7.242331,-9.160213,6.5041866,0.6611826,2.107396
-2.5316634,9.005805,4.7679234,1.6538815,-7.25639
-2.9362698,7.755715,4.6689672,1.2274579,-6.6455913
-2.4074008,10.026036,4.7095146,0.83037585,-7.2640653
-7.6667924,-9.878679,5.7898784,2.1808884,0.10700347
-7.3407087,-8.70099,6.4864116,1.1874726,1.6037719
-2.3571439,9.85773,4.6604676,1.417545,-7.112605
-2.8848658,8.180843,4.689123,1.151431,-6.7601504
-3.212935,6.830416,4.401968,2.6332335,-6.6597676
-7.434261,-9.805275,6.5369005,1.5115976,1.1112275
-3.1960154,7.198124,4.5374055,1.7512835,-7.484323
-2.8011358,8.318207,4.435609,2.0900807,-6.8121142
-7.4949136,-9.540349,6.638276,2.18554,2.3959281
-6.9845204,-7.1523275,6.6056147,4.4074855,3.3280835
-2.154291,10.646968,4.760167,1.268717,-6.9746985
-2.2759538,9.979442,4.478784,2.966154,-7.0097055
-7.5496035,-9.759207,6.0728583,2.2844322,0.86019593
-7.37983,-10.242561,6.88076,1.5436785,1.9736909
-4.2053504,4.3891015,4.3985844,4.007143,-5.606794
-6.9295135,-8.829917,6.9580574,2.725627,4.1318846
-2.753182,7.3909664,4.538221,2.4173923,-6.6114006
-7.1263847,-9.459534,7.1841755,0.6691379,4.0116286
-3.4999723,7.628109,4.7396827,-0.046588745,-6.586075
-2.868208,7.7900887,4.403817,2.8788607,-6.9052978
-7.479606,-8.7288065,6.4264035,3.579292,2.1807947
-5.107766,0.99884486,4.2990394,3.423797,-5.710177
-2.1964953,9.427497,4.574036,2.2739491,-6.5152555
-7.1450944,-9.4277115,7.366923,1.1602942,3.8934321
-2.667814,9.706531,4.761325,0.07832114,-6.8027735
-6.437486,-3.8054168,5.3200297,3.8634152,-1.5353876
-7.1401734,-9.604325,7.384258,1.2027159,3.8719494
-2.5946317,8.968286,4.4829793,2.130593,-6.899511
-2.8031554,8.531133,4.575285,1.770588,-7.88591
-4.9347153,0.9731311,4.3118834,3.0188563,-6.4011593
-7.5259156,-9.4344225,6.724239,2.408913,2.9661493
-2.545387,8.747359,4.4469466,3.0807188,-7.120285
-2.253157,9.954716,4.4800344,2.962486,-6.84657
-6.7795367,-8.753764,7.6448855,2.866739,6.3812313
-7.4325657,-9.620588,6.772826,2.1604648,2.8774667
-2.8308604,8.347343,4.6464477,1.0728326,-7.1273603
-2.7033944,8.180067,4.4165144,2.9099522,-6.8505616
-6.9770594,-10.671007,7.3797784,1.7130151,2.6782513
-3.1129885,6.669976,4.3586235,2.884888,-6.9654512
-2.7560418,8.263231,4.6956553,1.2510973,-6.7320786
-6.863574,-9.740541,8.078469,3.2486353,6.7078285
-7.413021,-9.290681,7.1759253,2.441256,4.2840714
-3.379106,6.96627,4.450168,4.2410765,-6.1551085
-2.0119367,11.355492,4.7512145,0.64685196,-7.259506
-2.8641562,8.210422,4.674251,1.3908505,-7.001737
-7.4273696,-9.5067005,6.474004,2.3506095,1.88209
-3.1477017,7.403172,4.6107903,1.0966054,-6.7877083
-7.0633273,-9.241452,7.3118753,0.669565,4.3913565
-2.8141954,7.9418306,4.4682765,2.172965,-6.7317157
-7.017898,-8.924081,7.0831256,0.6579023,3.6617937
-7.4887304,-9.771734,6.3952813,2.0948575,1.755333
-5.213256,0.7130646,4.5882764,3.7682328,-4.3930526
-2.3547242,10.200834,4.6949105,0.77551,-7.234241
-6.776497,-5.618213,6.0497594,4.22731,1.4144909
-7.5401692,-9.906948,6.3563256,2.3066657,1.6294924
-7.306135,-9.603619,6.5688515,1.9215668,1.098693
-2.184307,10.493227,4.490457,4.171018,-7.4385133
-7.5039916,-9.651058,6.8452635,2.3822262,3.1375513
-7.164823,-9.337787,6.9907737,0.65228826,3.4378273
-2.760256,8.120695,4.5866075,1.561084,-7.1944838
-7.1966968,-9.099796,6.112118,2.5263157,1.098346
-2.869715,8.46533,4.656359,0.94290715,-6.997444
-7.2048564,-9.238798,6.9606156,1.1599568,2.9083467
-3.9562647,4.3395653,4.410888,3.294411,-7.1951947
-6.9802876,-9.536235,7.7835875,1.077333,4.977827
1.9641175,23.043571,5.23843,4.2705536,-6.8329124
-3.0594523,8.297473,4.567532,1.9069343,-7.26761
-2.5444613,9.048698,4.6541634,1.4611499,-7.0476
-3.1517882,7.1025243,4.5803175,1.7006303,-7.3745036
-3.2517686,6.7448525,4.378957,2.6549287,-6.7132683
-3.1510882,6.814031,4.482133,2.1324399,-6.798077
-4.987398,1.3412908,4.291233,3.377549,-5.9118376
-7.031745,-9.47184,7.27361,0.29610732,4.055889
-7.6283507,-10.041636,6.012744,2.2054412,0.67440873
-2.1848264,9.5055485,4.5025935,2.568961,-6.826982
-7.1383495,-8.840386,6.831384,2.5862288,3.6238825
-2.1515186,11.285453,4.7169514,0.3052893,-7.1477294
-2.7568545,9.329672,4.656828,0.4240494,-7.151025
-3.3361256,7.371464,4.6048074,0.57051617,-6.8212676
-7.184736,-8.984171,6.4690666,2.5499413,2.4842784
-6.3377314,-8.245355,7.4462194,-0.6092985,4.4782114
-4.90856,1.9062264,4.3384624,3.632026,-5.6634703
-7.4891596,-9.887146,6.4115434,2.0912395,1.9915221
-2.8173482,8.954665,4.5986757,0.7081273,-7.1446295
-3.0531816,8.018471,4.5791497,0.8710467,-7.0957613
0.13976443,18.55174,4.9111533,3.420543,-6.8463125
-3.1051614,7.1359396,4.402027,2.147299,-6.9147534
-3.179596,7.7878475,4.304736,2.002046,-7.0753875
-3.9181542,5.1095476,4.381945,3.9555311,-6.114658
-7.166582,-9.580458,7.081106,1.9469769,2.5835786
-7.2045703,-9.453629,6.72848,2.823786,2.7778816
-7.2123237,-8.620967,6.6019845,1.0001631,2.1971574
-6.4346724,-10.480292,8.142836,1.7673814,4.784159
-2.1085324,9.655402,4.5572977,2.303392,-6.5439944
-3.179396,7.4294834,4.3137736,2.0445182,-6.9969893
-7.4257746,-8.513021,6.0572267,3.3529756,1.0752244
-7.2659388,-10.744694,7.1496377,1.4607865,3.1130457
-3.4288707,8.072234,4.765528,-0.36400542,-6.2869782
-2.662206,8.493645,4.6677637,1.6830937,-7.392957
-3.9795816,5.022483,4.3984895,4.030067,-5.7540183
-2.6698852,7.660943,4.4718795,2.408886,-6.7476015
-7.1567736,-9.139566,6.607579,2.7898238,2.2862446
-2.133515,11.206108,4.751108,1.8397956,-7.652506
-2.6869988,9.51978,4.4650865,1.9776896,-7.071414
-7.3607273,-9.4924555,6.416414,2.3850164,1.7194909
-7.5486045,-9.784731,6.237005,2.1519494,1.3161521
-1.9790633,10.125244,4.56125,2.3256726,-6.606824
-7.428147,-9.476624,6.0000834,2.3653584,0.63719493
-2.7397408,9.66897,4.5378184,4.7732143,-6.0074663
-2.4733882,9.680472,4.4835997,2.1393979,-6.9932947
-6.490579,-7.9018025,6.733815,-0.2537299,2.5365071
-1.4861826,12.798188,4.872574,0.67598873,-7.330467
-7.0325627,-9.357835,7.352776,0.75763637,4.362567
-7.2696376,-9.200801,6.287244,2.7108104,1.0536345
-7.3755794,-9.1779375,6.741161,2.4889116,3.0498245
-2.4988124,9.375338,4.753272,0.99376774,-6.856323
-2.5301862,9.127332,4.732114,1.1240888,-6.7109733
-7.4253097,-10.437594,6.7497034,1.5504615,1.737931
-3.0372784,7.786366,4.384151,2.0493658,-6.862133
-2.723066,7.50804,4.4705243,2.4115899,-6.7352595
-4.437647,3.1404622,4.3144326,3.4536197,-6.5389028
-2.3897393,10.592832,4.7934294,0.012548243,-6.931777
-1.5497291,11.1029,4.657607,2.4332645,-6.5241256
-7.3695083,-9.201488,6.6831527,2.448026,2.7481115
-2.9249504,7.8732734,4.4335837,2.1283824,-6.908906
-7.0161495,-9.652136,7.4546256,0.07584635,4.3975663
-7.3702044,-9.063696,6.55151,2.5060596,2.7267702
-2.2757232,8.991595,4.478652,2.4764452,-6.7419558
-3.578489,6.686265,4.5609546,1.8482889,-7.6013923
-2.913853,8.667804,4.5689416,1.9081177,-7.325228
-6.8582206,-9.773809,8.006241,0.3400146,6.3148584
-3.214628,7.5881143,4.5717177,0.73097426,-6.82751
-6.702049,-9.712572,7.8648615,1.8897612,4.3549366
-3.0316775,6.615529,4.4505205,2.427319,-6.7160254
-7.2144895,-9.330206,6.650286,2.8371825,2.4229195
-6.53353,-8.236932,6.9186883,-0.32041082,3.0585506
-7.3625536,-9.231268,6.063405,2.4248333,0.96489346
-2.665269,8.78554,4.542264,1.4638114,-7.1586876
-7.466698,-9.45452,6.758989,2.4010072,2.8802817
-6.890247,-9.348375,7.4921074,0.12903693,4.655103
-2.9934447,7.3139424,4.4910765,2.5788608,-6.601619
-7.212147,-9.048043,6.901453,1.0011203,3.0694327
-7.5603757,-9.864282,6.777117,2.2337246,3.0936744
-7.1850505,-8.809166,6.5289106,0.8677669,2.0721097
-7.534243,-10.156489,6.48869,1.5955906,0.9869634
-6.499256,-7.992199,8.977354,2.9618254,10.396597
-7.5040164,-9.77811,6.830572,2.33005,3.113244
-3.0169816,8.878572,4.75726,0.039965305,-6.70547
-2.5438998,8.1980095,4.479769,2.4853182,-6.7470655
-7.0946164,-9.167447,6.6950827,2.7552848,2.8210905
-6.5868077,-4.538893,4.700865,2.8906002,-3.6894698
-2.7874424,9.372682,4.425495,1.9664592,-7.413264
-6.7820487,-9.771532,8.629437,3.5550354,8.322907
-3.6595063,5.908025,4.3833823,3.98533,-6.3598433
-7.164742,-9.325303,7.0796328,1.1510371,3.197815
-7.4963307,-9.784938,6.5930467,2.1845202,2.301167
-2.5122824,10.220113,4.4903913,1.9443284,-7.5211496
-7.495765,-9.734068,6.478768,1.4666857,1.1697255
-7.4797645,-8.988244,6.7357373,3.7774398,3.1836376
-3.2637737,6.455178,4.4334946,2.551218,-6.714234
-3.5327673,7.560126,4.7165756,-0.092931114,-6.5379353
-2.5512254,9.173419,4.727506,1.079379,-6.9210486
-5.3828287,0.10260283,5.081643,4.284594,-2.6159294
-5.668175,-1.1203222,4.340856,3.0634751,-5.5558205
-2.5490296,10.3238945,4.5951314,1.8786443,-7.908169
-7.385596,-9.66443,6.8243937,1.3927497,2.0767205
-2.5307367,8.23398,4.447512,2.4708798,-6.9014335
-2.354725,9.789031,4.5077596,2.1850474,-6.752248
-2.555398,9.701307,4.7042875,0.68057054,-7.0550323
-2.2124853,9.487406,4.518272,2.5671835,-6.7807856
-7.3177624,-8.798931,6.382033,1.0272702,1.6414793
-5.9396954,-2.195218,4.602343,3.2576287,-4.321945
-7.3109217,-9.028841,6.3958106,2.5151968,2.2613885
-2.8221939,7.1921186,4.48367,2.3766232,-6.744108
-2.7440455,9.268842,4.643731,0.52416295,-6.930606
-7.139041,-9.260254,6.7251496,0.42910424,2.5123184
-7.5576158,-9.631157,6.1771936,2.3386416,1.1373938
-6.7307825,-9.603139,8.362387,3.3112094,7.4852314
-6.985573,-9.35616,7.0830135,0.101522125,3.380971
-6.5525193,-4.418954,4.884418,3.1272156,-3.200729
-3.3896587,6.118145,4.493388,1.5995942,-7.0662813
-7.2792635,-10.1742735,7.151763,1.4471375,2.8292387
-7.46811,-9.843057,6.5534334,2.3352842,2.2026527
-7.2744684,-10.238323,6.5594816,1.770223,0.78672963
-2.8212588,7.7584915,4.4282017,2.5709689,-6.85795
-6.598858,-10.128348,7.922477,1.8253647,4.2433534
-5.3457785,0.28629708,4.6058354,3.7681203,-4.384248
-7.1611166,-9.313535,6.8602705,0.5753493,2.9773028
-3.3980753,6.5431886,4.593503,1.746688,-7.397705
-7.0695386,-8.957344,6.499861,2.6618245,2.4141147
-7.147645,-8.9964285,7.039341,1.0786381,3.1718276
-2.283299,9.657919,4.735606,1.6209491,-7.2741146
-7.6136236,-9.615777,6.313285,2.3262634,1.5727859
-7.499701,-9.788008,6.787909,2.344726,2.9508643
-2.9148777,6.9450264,4.4576592,2.3291376,-6.719413
-7.2430396,-9.185097,6.714146,0.8259638,2.5906034
-7.5692043,-9.716127,6.216693,2.1287649,1.3038971
-7.332878,-9.046128,6.270357,2.4962988,1.8878003
-5.9880366,-2.2790933,5.573133,4.3419023,-0.58397377
-6.9514337,-5.821727,5.681158,3.8842552,0.06826109
-7.118255,-9.351514,7.3531637,1.1614497,3.7440948
-2.5805361,9.724693,4.6214075,1.8962947,-7.479091
-1.1484714,13.219813,4.7618017,3.7977164,-7.523721
-3.263651,7.2955775,4.311459,2.036582,-7.0538673
-7.011572,-9.409108,7.1975985,0.16619769,3.6869178
-2.1308284,11.000895,4.7068896,0.6245447,-7.154675
-5.99669,-2.2796836,5.536233,4.5002837,-0.47710645
-7.1695642,-9.156927,6.7246947,0.7603622,2.564169
-1.7927263,11.536065,4.852306,1.0269474,-7.046569
-2.1004682,10.400396,4.5138626,3.0830255,-7.073915
-2.2594442,10.19986,4.5444884,2.1617963,-6.8712454
-2.7434664,7.6505346,4.440448,2.2757967,-6.728325
-1.8279939,11.852561,4.76692,0.65306634,-7.2989225
-2.748678,8.400909,4.7544856,1.6404505,-7.2198167
-7.7130756,-9.970972,5.6937714,2.056237,-0.13154247
-7.1220975,-9.054632,7.0051665,0.81281966,3.4708636
-7.3151608,-9.174497,7.856336,4.321006,6.4728904
-7.2821302,-9.67306,7.0475516,1.3305042,2.732846
-7.513708,-9.755988,6.0278225,2.2500892,0.81708175
-2.7759764,9.243671,4.680358,0.37505916,-6.9961247
-7.4381347,-9.273452,6.620708,2.4309344,2.566378
-2.3460739,9.321665,4.6000133,3.5644295,-7.3594313
-2.1090934,9.635188,4.5150075,2.5362089,-6.7647467
-2.3188806,10.13139,4.6509376,1.3487092,-7.0760837
-7.1799955,-8.836465,6.8525023,1.0668015,2.6955128
-2.9211912,8.829832,4.427814,1.9671109,-7.1803136
-7.619773,-9.804083,6.088388,2.285858,0.9508543
-2.5279984,9.547456,4.695056,1.2477739,-7.0384746
-6.6725893,-9.748198,9.133941,3.7646239,9.717519
-2.437167,10.314499,4.582246,1.9298824,-7.3395686
-3.676746,4.5102563,4.383985,2.941552,-7.137729
-7.1154685,-9.387432,6.9765067,0.42725793,3.2544863
-6.149359,-9.249653,9.712998,3.5030456,11.377136
-7.220877,-8.959066,6.6929355,2.55001,3.049997
-3.112185,7.809689,4.6061454,0.90642375,-6.954616
-3.7776413,5.4037323,4.422885,3.8425677,-6.214652
-7.1272173,-8.957787,7.113036,0.8517919,3.741126
-7.347862,-9.655708,6.876751,1.347571,2.3622048
-3.6452038,5.399841,4.405086,2.05955,-6.753855
-7.1684866,-9.485181,7.1534286,1.96591,2.8967109
-2.635365,8.687969,4.449675,2.6937835,-6.8137655
-7.1336675,-8.999678,6.9562306,0.846392,3.3243914
-7.191565,-9.172433,6.916621,0.7900644,3.2293684
-2.1423166,10.108165,4.502267,2.7114284,-6.646213
-3.6698532,5.068119,4.4472566,3.347078,-7.118107
-2.922999,7.8619366,4.3526497,2.2741032,-7.015504
-7.4317427,-9.576301,6.982632,2.4234288,4.1992655
-2.623037,9.087067,4.69034,1.0140936,-7.1868157
-2.9119039,8.251348,4.63319,0.9823784,-7.1015224
-2.6050284,8.477205,4.4844265,2.2322245,-6.672482
-2.7260718,7.593633,4.4536877,2.3062027,-6.7665415
-7.524477,-9.268914,6.3036857,1.4205683,0.79359126
-7.597479,-9.935268,6.0086884,2.0254664,0.7619994
-2.258387,8.874487,4.5520344,2.4366713,-6.6695294
-7.631861,-9.953789,5.866609,2.0669417,0.32629982
-6.887308,-7.5367165,9.165203,2.6442657,10.458486
-2.5863197,9.298975,4.674133,0.84836775,-7.1369
-2.9991276,8.481224,4.6334987,0.53272134,-6.9383445
-2.9613411,8.60174,4.463166,1.9614542,-7.149232
-3.7304366,6.765616,4.7858033,-0.71541554,-5.218981
-7.0215125,-10.206336,7.213488,1.7760725,2.1729572
-2.3235612,9.823248,4.7356734,1.252228,-6.8626227
-2.714569,7.5568185,4.5038433,2.3011985,-6.623931
-2.5259497,9.302648,4.701232,1.0673265,-6.972238
-7.503461,-9.716071,6.4005313,2.3267655,1.7664615
-7.3281045,-9.141562,7.0498185,3.3760223,3.5035768
-2.8632882,9.3182335,4.7903323,-0.00782689,-6.6929317
-2.1236136,9.899785,4.7024612,1.5793805,-7.361219
-7.65017,-9.878112,6.3607616,2.2164283,1.6301513
-2.5353758,9.038056,4.473615,2.2042015,-6.68472
-7.464622,-9.516668,6.241076,2.208103,1.3032788
-7.211936,-9.021584,6.6243505,0.8411767,2.3243613
-3.021141,7.4323015,4.6335473,1.2438327,-6.6853957
-2.4439425,10.249838,4.635171,0.54864055,-7.2277155
-5.190157,0.7454745,4.591967,3.7573807,-4.3597026
-2.8915453,7.642643,4.5650635,1.5880877,-7.2323895
-7.165577,-8.91601,6.831911,0.88472253,2.9273977
-3.0365367,7.7835126,4.3719044,2.070747,-6.9638696
-7.41695,-10.205778,6.787287,1.5114845,1.8988425
-2.7206085,8.598929,4.6878524,1.1894993,-6.90661
-2.6823177,9.277631,4.3979554,2.0364602,-6.9418554
-7.452163,-9.917759,6.636437,2.2090147,2.3517509
-2.1213267,9.9403715,4.531941,2.6160712,-6.79824
-3.2630398,8.135261,4.7137995,0.06626002,-6.742593
-7.065048,-9.319704,7.1175637,0.5044449,3.7748222
-2.4161963,8.9233465,4.474126,2.2705424,-6.7017646
-7.3437967,-10.150352,7.0334964,1.4315853,2.7365456
-2.871044,7.1160364,4.427701,2.3385127,-6.783297
-6.961579,-9.379841,7.520853,1.010732,4.515977
-6.95833,-9.388075,7.7448435,3.2762723,5.3630357
-2.661046,9.462218,4.576232,1.9036168,-7.482968
-3.2203188,7.6975975,4.6849546,1.8248966,-7.405129
-3.198807,7.2191777,4.429662,4.060339,-6.628291
-3.0191426,7.1675544,4.4534726,2.1853461,-6.763583
-7.17676,-8.697974,6.524143,0.9006205,2.0925639
-2.5412369,9.310775,4.7412834,1.0184492,-6.791247
-3.5173938,5.7402506,4.522222,1.6645145,-7.174445
-3.0837064,7.3967223,4.403734,2.1077447,-6.9168415
-3.6604624,5.9925027,4.5402694,1.0726979,-7.022102
-4.465727,1.93497,4.3058343,2.729493,-7.1474843
-6.933997,-9.438139,7.7416654,3.1737309,5.610343
-3.0429344,7.1993785,4.4208755,2.5768733,-6.7962193
-6.9146085,-10.489217,7.406685,1.7836719,2.8390348
-7.21902,-10.447425,7.1754045,1.549872,2.615078
-7.0370917,-8.980852,6.7616014,2.707129,3.4239554
-7.455729,-9.499755,6.6489844,2.047534,2.6462677
-7.132518,-9.073508,6.3565416,2.5618339,2.115308
-7.0444283,-9.89913,7.68912,1.2041329,4.689426
-6.4155593,-3.8202012,5.146825,3.6123524,-2.3298488
-2.5613143,8.069711,4.465145,2.4623084,-6.75267
-3.4851487,5.9517016,4.4752126,3.5548394,-7.1251583
-3.4054947,6.288218,4.38986,2.6429958,-6.622307
-3.1730886,7.79491,4.570776,0.80016285,-7.019439
-2.9395895,8.064568,4.6748533,0.9903872,-6.760604
-7.1861925,-9.758858,7.3572245,1.2522186,3.8240883
-7.4332438,-9.388318,6.610172,1.3847992,1.5563462
-6.861126,-9.79664,7.6484466,1.8292339,3.156671
-7.380776,-9.3220825,7.440047,2.4337249,5.2853837
-2.4154994,9.162006,4.4874153,2.2441971,-6.6542454
-2.8780143,7.1157694,4.4436316,2.436817,-6.7673106
-3.107734,8.14435,4.5405097,0.7427179,-7.25321
-6.538365,-9.308184,7.909401,-0.5500644,5.6623483
-2.6026723,9.667947,4.4130454,2.0173497,-6.908322
-2.0726042,11.4015,4.8129215,1.8068653,-7.6877284
-2.5766847,8.311688,4.4676657,2.5330584,-6.8415728
-2.5626726,9.871089,4.51223,2.0824018,-7.238475
-7.1733584,-9.353206,6.7415257,0.37320355,2.509678
-7.553333,-9.816979,6.3712206,2.2537253,1.5599334
-7.501576,-8.598704,5.9005394,3.1990097,0.40039793
-5.268129,0.4002967,4.3172274,3.3690903,-5.4644146
-7.1214094,-9.002893,6.4954085,2.614889,2.6049335
-3.0957153,7.844138,4.3092055,2.031649,-7.0323915
-7.4623904,-9.696557,6.6230564,2.3456101,2.3987846
-2.869639,7.9521008,4.6986747,1.2305125,-6.6828394
-2.7472456,9.4205885,4.7254715,0.21161535,-6.966026
-7.5871325,-9.745392,6.3817854,2.260231,1.6830846
-3.3825192,5.7027035,4.4471383,3.17174,-7.2267118
-7.146722,-9.082946,6.346975,2.5756032,1.9954792
-2.2745714,10.181677,4.696272,1.172599,-7.1758013
-2.5360367,8.7412615,4.456956,3.0964437,-7.1801915
-3.27432,7.154576,4.318124,2.0279279,-6.929894
-2.6310673,8.409148,4.5732117,1.552385,-7.122336
-7.354423,-9.285872,6.572078,2.4257705,2.2138693
-7.09626,-9.472833,7.454088,1.1649783,3.9920516
-7.2946296,-9.798303,7.1584816,1.3356432,3.0762622
-7.3314567,-9.184423,6.014746,2.465196,1.0397762
-1.6984867,11.991409,4.617306,3.1459763,-7.133509
-7.096258,-9.889184,7.01557,1.8591725,1.9393078
-3.1739295,7.1868744,4.6365457,1.215444,-6.6772647
-7.529182,-8.903828,6.18633,3.2893496,1.3299887
-7.0473576,-8.717333,6.9772205,2.6742873,4.4019737
-7.402646,-9.137526,7.023788,3.4632535,3.3832364
-7.0011153,-9.364508,7.5300198,0.85537297,4.907941
-7.4095254,-9.237762,6.132629,2.4217446,1.1834416
-7.6842866,-9.791668,5.6739664,2.2430422,-0.10721754
-6.898169,-9.565361,7.7979903,0.54910904,5.6135807
-7.5511746,-9.902222,6.6178355,2.231961,2.3269863
-2.058723,9.525436,4.6085525,2.4310522,-6.5607133
-7.578199,-9.928507,6.116054,2.0503309,1.0250304
-6.9717064,-8.884069,6.809475,0.3209001,2.6799753
-7.1179557,-9.336046,6.857464,0.32147518,2.7497253
-2.5439906,9.58597,4.627016,1.3232952,-7.0470552
-2.6321673,8.797749,4.7077913,1.3099568,-6.8301244
-2.960779,8.1941805,4.3682885,2.0696,-7.085967
-3.5985215,6.9245644,4.7256145,0.23784867,-6.356788
-2.5297275,9.674491,4.5355754,4.546252,-6.2904377
-7.5228524,-9.44744,6.7502847,2.4114354,2.94356
-5.3606052,-0.01314533,4.3268037,3.2836127,-5.491147
-7.3185554,-7.8222876,5.907354,3.5898328,0.68550396
-3.3835578,6.1004744,4.418623,2.5207539,-6.6997347
-3.2891953,6.6312885,4.378862,2.0940478,-6.8846655
-2.8443694,8.410846,4.6274676,1.3562975,-6.999336
-2.5516906,9.012924,4.439196,2.9449427,-7.0118732
-7.0128236,-9.010856,6.647617,2.650249,2.9813297
-0.3498633,15.694565,4.856763,3.8060114,-7.0965157
-7.6134443,-9.79828,6.1235075,2.1279097,1.0640366
-2.9108536,7.873582,4.455206,2.7776914,-6.5947633
-7.23044,-8.657582,6.846816,1.0600612,2.7255044
-6.971189,-9.132562,7.154411,2.859326,4.2962065
-7.3217597,-9.246859,6.434201,2.8424892,1.6162139
-7.336337,-9.243156,6.8571763,2.4901083,3.2262747
-7.5560985,-9.732669,6.7899017,2.1937869,3.1095448
-2.4860196,8.747338,4.531432,2.6134458,-6.594613
-2.5531864,8.808865,4.4804487,2.6711187,-6.6063643
-3.243784,5.979591,4.446787,2.285787,-6.773664
-7.3993673,-9.775002,7.170926,2.369606,4.0639653
-7.049041,-9.36362,7.3927712,0.7808204,4.5042
-7.212839,-9.015904,6.6298475,0.84904486,2.3360095
-7.181594,-10.003019,7.368872,1.334671,3.618136
-7.04782,-9.565633,7.5061874,1.129292,4.2158446
-7.0774083,-9.071567,7.1659627,0.99852496,3.653816
-7.10628,-9.027983,6.9236984,0.7308144,3.245994
-7.0155673,-11.107691,7.704001,1.4448817,4.3325644
-2.1091857,11.042876,4.766477,0.7076282,-7.0721254
-7.527626,-9.699777,6.7814455,2.3149922,2.9166567
-5.3857403,0.19789925,5.2345796,4.517013,-1.8875862
-7.460897,-9.769263,6.182311,1.9689641,0.59974635
-2.6085813,9.587153,4.4118695,2.0552533,-7.0871997
-3.021318,7.497307,4.421438,2.678783,-6.6602077
-6.7832346,-5.347054,5.6267953,3.8370178,-0.35415897
-2.3734696,8.674203,4.520791,2.3390837,-6.6719913
-7.2654295,-9.167733,6.7731524,0.921284,2.8113878
-7.441093,-9.339592,7.2854414,2.2292151,4.459083
-3.360613,6.3746314,4.333993,2.608229,-6.781568
-7.313227,-10.091287,7.055052,1.3988395,2.8058739
-7.0856214,-10.525969,7.1761217,1.7185632,2.1163878
-7.671569,-9.627179,5.4682217,1.9776487,-1.2357992
-4.052738,5.1786876,4.433542,4.289692,-5.4162297
-7.1697483,-9.022218,6.978994,1.0030171,3.2442899
-7.152359,-9.294849,6.8383,2.9081948,2.866096
-7.0635867,-8.965994,7.1708674,0.81259805,3.8666153
-2.8015149,8.103971,4.4335675,2.6579957,-6.620771
-2.4763167,10.239923,4.5338917,1.9433153,-7.38598
-7.024974,-9.034071,6.74962,2.785619,2.774866
-2.206224,10.426951,4.7540526,1.2355924,-6.9664927
-7.5025616,-9.842006,6.961187,2.3464513,3.5722024
-7.3002877,-9.342153,6.8710136,1.9951044,2.5328035
-2.6342568,8.253688,4.4916744,3.139403,-7.152863
-7.4732766,-9.179917,6.621594,3.3130865,2.364356
