member_id,household_id,ssn,age
4454,349,UQ-004454,62.0
4455,1384,UQ-004455,30.0
4456,859,UQ-004456,93.0
4457,12,UQ-004457,71.0
4458,560,UQ-004458,
4459,1437,UQ-004459,24.0
4460,500,UQ-004460,92.0
4461,229,UQ-004461,66.0
4462,337,UQ-004462,4.0
4463,1170,UQ-004463,54.0
4464,1241,UQ-004464,
4465,720,UQ-004465,92.0
4466,,UQ-004466,34.0
4467,509,UQ-004467,97.0
4468,1043,UQ-004468,50.0
4469,933,UQ-004469,89.0
4470,491,UQ-004470,0.0
4471,539,UQ-004471,4.0
4472,750,UQ-004472,51.0
4473,,UQ-004473,10.0
4474,736,UQ-004474,
4475,1268,UQ-004475,51.0
4476,138,UQ-004476,20.0
4477,44,UQ-004477,85.0
4478,1126,UQ-004478,46.0
4479,749,UQ-004479,32.0
4480,1152,UQ-004480,61.0
4481,615,UQ-004481,24.0
4482,557,UQ-004482,62.0
4483,676,UQ-004483,12.0
4484,763,UQ-004484,33.0
4485,182,UQ-004485,32.0
4486,817,UQ-004486,9.0
4487,1135,UQ-004487,12.0
4488,900,UQ-004488,36.0
4489,774,UQ-004489,82.0
4490,247,UQ-004490,81.0
4491,,UQ-004491,45.0
4492,661,UQ-004492,43.0
4493,279,UQ-004493,1.0
4494,1038,UQ-004494,64.0
4495,55,UQ-004495,30.0
4496,1387,UQ-004496,99.0
4497,142,UQ-004497,14.0
4498,1034,UQ-004498,39.0
4499,1293,UQ-004499,49.0
4500,148,UQ-004500,14.0
4501,1171,UQ-004501,56.0
4502,81,UQ-004502,76.0
4503,1234,UQ-004503,91.0
4504,1233,UQ-004504,
4505,602,UQ-004505,84.0
4506,765,UQ-004506,47.0
4507,,UQ-004507,60.0
4508,,UQ-004508,16.0
4509,1366,UQ-004509,58.0
4510,459,UQ-004510,96.0
4511,1176,UQ-004511,45.0
4512,,UQ-004512,89.0
4513,1124,UQ-004513,18.0
4514,477,UQ-004514,80.0
4515,23,UQ-004515,32.0
4516,627,UQ-004516,26.0
4517,1451,UQ-004517,26.0
4518,1065,UQ-004518,29.0
4519,739,UQ-004519,69.0
4520,,UQ-004520,64.0
4521,956,UQ-004521,28.0
4522,881,UQ-004522,27.0
4523,235,UQ-004523,67.0
4524,1406,UQ-004524,82.0
4525,,UQ-004525,14.0
4526,1301,UQ-004526,
4527,617,UQ-004527,72.0
4528,408,UQ-004528,29.0
4529,592,UQ-004529,
4530,568,UQ-004530,
4531,287,UQ-004531,
4532,,UQ-004532,4.0
4533,532,UQ-004533,20.0
4534,1070,UQ-004534,27.0
4535,1431,UQ-004535,65.0
4536,866,UQ-004536,14.0
4537,278,UQ-004537,5.0
4538,1243,UQ-004538,16.0
4539,601,UQ-004539,59.0
4540,,UQ-004540,17.0
4541,1338,UQ-004541,33.0
4542,629,UQ-004542,76.0
4543,,UQ-004543,61.0
4544,552,UQ-004544,25.0
4545,,UQ-004545,98.0
4546,401,UQ-004546,
4547,54,UQ-004547,93.0
4548,725,UQ-004548,79.0
4549,392,UQ-004549,69.0
4550,997,UQ-004550,25.0
4551,207,UQ-004551,
4552,819,UQ-004552,43.0
4553,607,UQ-004553,9.0
4554,299,UQ-004554,
4555,789,UQ-004555,1.0
4556,1292,UQ-004556,24.0
4557,1176,UQ-004557,59.0
4558,852,UQ-004558,23.0
4559,518,UQ-004559,86.0
4560,1353,UQ-004560,2.0
4561,662,UQ-004561,98.0
4562,695,UQ-004562,25.0
4563,37,UQ-004563,7.0
4564,817,UQ-004564,14.0
4565,239,UQ-004565,50.0
4566,871,UQ-004566,99.0
4567,1221,UQ-004567,57.0
4568,558,UQ-004568,13.0
4569,86,UQ-004569,43.0
4570,806,UQ-004570,98.0
4571,1186,UQ-004571,43.0
4572,1024,UQ-004572,64.0
4573,1100,UQ-004573,28.0
4574,1123,UQ-004574,86.0
4575,241,UQ-004575,90.0
4576,947,UQ-004576,55.0
4577,797,UQ-004577,5.0
4578,1321,UQ-004578,83.0
4579,1421,UQ-004579,34.0
4580,1168,UQ-004580,43.0
4581,1465,UQ-004581,78.0
4582,335,UQ-004582,78.0
4583,1248,UQ-004583,51.0
4584,330,UQ-004584,4.0
4585,183,UQ-004585,19.0
4586,468,UQ-004586,66.0
4587,185,UQ-004587,48.0
4588,1166,UQ-004588,93.0
4589,461,UQ-004589,42.0
4590,1045,UQ-004590,90.0
4591,,UQ-004591,58.0
4592,164,UQ-004592,13.0
4593,218,UQ-004593,71.0
4594,1389,UQ-004594,69.0
4595,406,UQ-004595,86.0
4596,265,UQ-004596,54.0
4597,267,UQ-004597,54.0
4598,1430,UQ-004598,29.0
4599,82,UQ-004599,43.0
4600,185,UQ-004600,65.0
4601,1454,UQ-004601,42.0
4602,1264,UQ-004602,68.0
4603,447,UQ-004603,
4604,818,UQ-004604,17.0
4605,1173,UQ-004605,44.0
4606,804,UQ-004606,3.0
4607,1209,UQ-004607,75.0
4608,1144,UQ-004608,65.0
4609,125,UQ-004609,64.0
4610,925,UQ-004610,83.0
4611,,UQ-004611,67.0
4612,1291,UQ-004612,
4613,688,UQ-004613,
4614,535,UQ-004614,30.0
4615,,UQ-004615,61.0
4616,92,UQ-004616,38.0
4617,1327,UQ-004617,3.0
4618,87,UQ-004618,74.0
4619,185,UQ-004619,45.0
4620,,UQ-004620,98.0
4621,,UQ-004621,30.0
4622,998,UQ-004622,11.0
4623,768,UQ-004623,40.0
4624,1199,UQ-004624,45.0
4625,684,UQ-004625,7.0
4626,783,UQ-004626,75.0
4627,744,UQ-004627,83.0
4628,94,UQ-004628,22.0
4629,1193,UQ-004629,63.0
4630,416,UQ-004630,35.0
4631,1392,UQ-004631,75.0
4632,,UQ-004632,57.0
4633,123,UQ-004633,6.0
4634,1277,UQ-004634,73.0
4635,1212,UQ-004635,26.0
4636,366,UQ-004636,4.0
4637,421,UQ-004637,31.0
4638,601,UQ-004638,6.0
4639,195,UQ-004639,39.0
4640,1302,UQ-004640,
4641,805,UQ-004641,
4642,1318,UQ-004642,42.0
4643,1073,UQ-004643,52.0
4644,1110,UQ-004644,
4645,1478,UQ-004645,
4646,1388,UQ-004646,
4647,1311,UQ-004647,40.0
4648,,UQ-004648,14.0
4649,486,UQ-004649,45.0
4650,1352,UQ-004650,60.0
4651,480,UQ-004651,
4652,,UQ-004652,85.0
4653,486,UQ-004653,32.0
4654,365,UQ-004654,
4655,1094,UQ-004655,89.0
4656,692,UQ-004656,12.0
4657,705,UQ-004657,70.0
4658,1480,UQ-004658,45.0
4659,1364,UQ-004659,81.0
4660,1415,UQ-004660,40.0
4661,1140,UQ-004661,
4662,819,UQ-004662,26.0
4663,1052,UQ-004663,51.0
4664,905,UQ-004664,
4665,1141,UQ-004665,75.0
4666,46,UQ-004666,40.0
4667,1464,UQ-004667,84.0
4668,1235,UQ-004668,17.0
4669,700,UQ-004669,95.0
4670,918,UQ-004670,95.0
4671,265,UQ-004671,42.0
4672,904,UQ-004672,58.0
4673,967,UQ-004673,
4674,,UQ-004674,58.0
4675,726,UQ-004675,48.0
4676,,UQ-004676,19.0
4677,323,UQ-004677,82.0
4678,110,UQ-004678,46.0
4679,802,UQ-004679,72.0
4680,1023,UQ-004680,38.0
4681,285,UQ-004681,73.0
4682,213,UQ-004682,45.0
4683,433,UQ-004683,63.0
4684,804,UQ-004684,29.0
4685,522,UQ-004685,95.0
4686,309,UQ-004686,39.0
4687,564,UQ-004687,
4688,282,UQ-004688,90.0
4689,1378,UQ-004689,80.0
4690,743,UQ-004690,53.0
4691,627,UQ-004691,7.0
4692,422,UQ-004692,36.0
4693,662,UQ-004693,69.0
4694,395,UQ-004694,36.0
4695,1039,UQ-004695,0.0
4696,266,UQ-004696,38.0
4697,705,UQ-004697,60.0
4698,781,UQ-004698,31.0
4699,18,UQ-004699,38.0
4700,1337,UQ-004700,22.0
4701,1315,UQ-004701,2.0
4702,381,UQ-004702,52.0
4703,1054,UQ-004703,41.0
4704,247,UQ-004704,12.0
4705,756,UQ-004705,58.0
4706,304,UQ-004706,79.0
4707,232,UQ-004707,21.0
4708,1450,UQ-004708,24.0
4709,178,UQ-004709,42.0
4710,353,UQ-004710,15.0
4711,1376,UQ-004711,64.0
4712,9,UQ-004712,80.0
4713,1385,UQ-004713,
4714,1442,UQ-004714,
4715,330,UQ-004715,77.0
4716,1435,UQ-004716,
4717,,UQ-004717,70.0
4718,1403,UQ-004718,61.0
4719,82,UQ-004719,13.0
4720,721,UQ-004720,16.0
4721,1447,UQ-004721,
4722,232,UQ-004722,51.0
4723,561,UQ-004723,70.0
4724,1185,UQ-004724,67.0
4725,190,UQ-004725,9.0
4726,34,UQ-004726,32.0
4727,1445,UQ-004727,74.0
4728,183,UQ-004728,13.0
4729,1419,UQ-004729,
4730,488,UQ-004730,31.0
4731,583,UQ-004731,82.0
4732,378,UQ-004732,34.0
4733,597,UQ-004733,19.0
4734,182,UQ-004734,78.0
4735,,UQ-004735,33.0
4736,85,UQ-004736,33.0
4737,,UQ-004737,51.0
4738,668,UQ-004738,54.0
4739,19,UQ-004739,
4740,1210,UQ-004740,
4741,983,UQ-004741,
4742,1427,UQ-004742,84.0
4743,770,UQ-004743,97.0
4744,1289,UQ-004744,29.0
4745,1135,UQ-004745,91.0
4746,,UQ-004746,19.0
4747,1070,UQ-004747,5.0
4748,1221,UQ-004748,25.0
4749,843,UQ-004749,91.0
4750,1364,UQ-004750,29.0
4751,612,UQ-004751,93.0
4752,415,UQ-004752,30.0
4753,1106,UQ-004753,
4754,1212,UQ-004754,
4755,544,UQ-004755,6.0
4756,,UQ-004756,4.0
4757,1225,UQ-004757,81.0
4758,,UQ-004758,35.0
4759,584,UQ-004759,97.0
4760,1495,UQ-004760,81.0
4761,1294,UQ-004761,89.0
4762,434,UQ-004762,9.0
4763,896,UQ-004763,4.0
4764,496,UQ-004764,65.0
4765,275,UQ-004765,
4766,1168,UQ-004766,65.0
4767,784,UQ-004767,41.0
4768,883,UQ-004768,38.0
4769,361,UQ-004769,
4770,930,UQ-004770,22.0
4771,474,UQ-004771,53.0
4772,406,UQ-004772,20.0
4773,1337,UQ-004773,16.0
4774,567,UQ-004774,26.0
4775,1381,UQ-004775,4.0
4776,1433,UQ-004776,82.0
4777,335,UQ-004777,38.0
4778,1392,UQ-004778,83.0
4779,,UQ-004779,97.0
4780,1152,UQ-004780,44.0
4781,,UQ-004781,93.0
4782,1434,UQ-004782,29.0
4783,656,UQ-004783,
4784,911,UQ-004784,94.0
4785,,UQ-004785,
4786,964,UQ-004786,
4787,448,UQ-004787,55.0
4788,350,UQ-004788,92.0
4789,859,UQ-004789,51.0
4790,572,UQ-004790,51.0
4791,355,UQ-004791,5.0
4792,15,UQ-004792,35.0
4793,,UQ-004793,
4794,818,UQ-004794,67.0
4795,440,UQ-004795,43.0
4796,519,UQ-004796,46.0
4797,936,UQ-004797,88.0
4798,523,UQ-004798,34.0
4799,1459,UQ-004799,39.0
4800,1009,UQ-004800,86.0
4801,68,UQ-004801,94.0
4802,451,UQ-004802,4.0
4803,,UQ-004803,
4804,1338,UQ-004804,22.0
4805,1440,UQ-004805,83.0
4806,64,UQ-004806,87.0
4807,1123,UQ-004807,80.0
4808,1457,UQ-004808,97.0
4809,729,UQ-004809,58.0
4810,,UQ-004810,39.0
4811,288,UQ-004811,11.0
4812,1015,UQ-004812,54.0
4813,151,UQ-004813,52.0
4814,1038,UQ-004814,20.0
4815,1060,UQ-004815,98.0
4816,543,UQ-004816,51.0
4817,821,UQ-004817,9.0
4818,517,UQ-004818,19.0
4819,1177,UQ-004819,37.0
4820,,UQ-004820,75.0
4821,194,UQ-004821,71.0
4822,820,UQ-004822,70.0
4823,,UQ-004823,
4824,1245,UQ-004824,25.0
4825,1355,UQ-004825,98.0
4826,1280,UQ-004826,55.0
4827,289,UQ-004827,90.0
4828,640,UQ-004828,49.0
4829,372,UQ-004829,52.0
4830,756,UQ-004830,58.0
4831,476,UQ-004831,71.0
4832,1471,UQ-004832,24.0
4833,1213,UQ-004833,
4834,451,UQ-004834,99.0
4835,432,UQ-004835,23.0
4836,1332,UQ-004836,14.0
4837,22,UQ-004837,36.0
4838,151,UQ-004838,71.0
4839,,UQ-004839,43.0
4840,,UQ-004840,79.0
4841,1210,UQ-004841,81.0
4842,992,UQ-004842,21.0
4843,177,UQ-004843,78.0
4844,649,UQ-004844,35.0
4845,659,UQ-004845,
4846,1360,UQ-004846,60.0
4847,1135,UQ-004847,81.0
4848,952,UQ-004848,25.0
4849,1069,UQ-004849,10.0
4850,132,UQ-004850,45.0
4851,1355,UQ-004851,40.0
4852,1031,UQ-004852,50.0
4853,382,UQ-004853,20.0
4854,750,UQ-004854,81.0
4855,1456,UQ-004855,
4856,1084,UQ-004856,31.0
4857,913,UQ-004857,84.0
4858,1162,UQ-004858,89.0
4859,1061,UQ-004859,
4860,,UQ-004860,43.0
4861,660,UQ-004861,15.0
4862,846,UQ-004862,70.0
4863,283,UQ-004863,51.0
4864,550,UQ-004864,60.0
4865,626,UQ-004865,1.0
4866,803,UQ-004866,1.0
4867,418,UQ-004867,74.0
4868,1145,UQ-004868,52.0
4869,61,UQ-004869,48.0
4870,843,UQ-004870,72.0
4871,1274,UQ-004871,90.0
4872,1246,UQ-004872,27.0
4873,708,UQ-004873,79.0
4874,59,UQ-004874,7.0
4875,375,UQ-004875,59.0
4876,1287,UQ-004876,90.0
4877,162,UQ-004877,81.0
4878,659,UQ-004878,5.0
4879,487,UQ-004879,3.0
4880,,UQ-004880,81.0
4881,1221,UQ-004881,87.0
4882,1210,UQ-004882,0.0
4883,1023,UQ-004883,16.0
4884,1256,UQ-004884,78.0
4885,1029,UQ-004885,6.0
4886,,UQ-004886,37.0
4887,607,UQ-004887,
4888,708,UQ-004888,
4889,1012,UQ-004889,61.0
4890,509,UQ-004890,33.0
4891,443,UQ-004891,89.0
4892,349,UQ-004892,42.0
4893,602,UQ-004893,59.0
4894,504,UQ-004894,71.0
4895,975,UQ-004895,10.0
4896,,UQ-004896,16.0
4897,754,UQ-004897,23.0
4898,662,UQ-004898,5.0
4899,1187,UQ-004899,94.0
4900,1125,UQ-004900,6.0
4901,808,UQ-004901,73.0
4902,,UQ-004902,87.0
4903,839,UQ-004903,23.0
4904,900,UQ-004904,90.0
4905,638,UQ-004905,70.0
4906,860,UQ-004906,30.0
4907,642,UQ-004907,72.0
4908,111,UQ-004908,28.0
4909,873,UQ-004909,3.0
4910,,UQ-004910,67.0
4911,1305,UQ-004911,1.0
4912,1107,UQ-004912,88.0
4913,861,UQ-004913,70.0
4914,772,UQ-004914,86.0
4915,980,UQ-004915,18.0
4916,969,UQ-004916,
4917,829,UQ-004917,75.0
4918,,UQ-004918,41.0
4919,,UQ-004919,68.0
4920,645,UQ-004920,93.0
4921,533,UQ-004921,89.0
4922,386,UQ-004922,95.0
4923,286,UQ-004923,76.0
4924,374,UQ-004924,9.0
4925,690,UQ-004925,17.0
4926,554,UQ-004926,
4927,563,UQ-004927,95.0
4928,1394,UQ-004928,7.0
4929,693,UQ-004929,29.0
4930,203,UQ-004930,55.0
4931,1467,UQ-004931,99.0
4932,758,UQ-004932,16.0
4933,,UQ-004933,0.0
4934,183,UQ-004934,49.0
4935,1480,UQ-004935,75.0
4936,,UQ-004936,23.0
4937,384,UQ-004937,16.0
4938,1151,UQ-004938,15.0
4939,824,UQ-004939,67.0
4940,1010,UQ-004940,60.0
4941,1343,UQ-004941,61.0
4942,,UQ-004942,37.0
4943,9,UQ-004943,31.0
4944,311,UQ-004944,6.0
4945,1274,UQ-004945,27.0
4946,365,UQ-004946,78.0
4947,724,UQ-004947,19.0
4948,887,UQ-004948,69.0
4949,199,UQ-004949,
4950,742,UQ-004950,33.0
4951,243,UQ-004951,16.0
4952,1091,UQ-004952,7.0
4953,380,UQ-004953,85.0
4954,71,UQ-004954,55.0
4955,466,UQ-004955,32.0
4956,755,UQ-004956,55.0
4957,879,UQ-004957,78.0
4958,1078,UQ-004958,62.0
4959,,UQ-004959,36.0
4960,587,UQ-004960,4.0
4961,373,UQ-004961,28.0
4962,1426,UQ-004962,58.0
4963,1485,UQ-004963,53.0
4964,737,UQ-004964,68.0
4965,1367,UQ-004965,82.0
4966,,UQ-004966,33.0
4967,266,UQ-004967,69.0
4968,840,UQ-004968,92.0
4969,612,UQ-004969,61.0
4970,1090,UQ-004970,10.0
4971,855,UQ-004971,2.0
4972,1089,UQ-004972,30.0
4973,1474,UQ-004973,68.0
4974,567,UQ-004974,
4975,473,UQ-004975,80.0
4976,165,UQ-004976,63.0
4977,622,UQ-004977,72.0
4978,248,UQ-004978,70.0
4979,2,UQ-004979,88.0
4980,939,UQ-004980,91.0
4981,1080,UQ-004981,79.0
4982,1286,UQ-004982,25.0
4983,164,UQ-004983,77.0
4984,1353,UQ-004984,30.0
4985,,UQ-004985,75.0
4986,292,UQ-004986,
4987,772,UQ-004987,1.0
4988,74,UQ-004988,99.0
4989,685,UQ-004989,8.0
4990,664,UQ-004990,69.0
4991,750,UQ-004991,39.0
4992,490,UQ-004992,20.0
4993,1191,UQ-004993,28.0
4994,1371,UQ-004994,
4995,634,UQ-004995,40.0
4996,208,UQ-004996,33.0
4997,364,UQ-004997,41.0
4998,918,UQ-004998,68.0
4999,489,UQ-004999,23.0
5000,1023,UQ-005000,
