record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
1199,e96ce122-8ea1-22e9-8c1b-85a26ab8070f,378,1360.775,23.67,60.97,True,new,seg_19,urgent resolved quickly pending review,bob1123@corp.example.org,09/08/2019,2022-07-15T19:07:58
1200,79708b6d-2178-5eef-d723-986d59adba5d,821,2768.612,89.73,49.98,True,active,seg_04,,cara9891@corp.example.org,01/09/2021,2019-12-11T02:16:20
1201,170f201b-1d06-db5e-9904-99be2d85d9cd,673,297.958,16.07,36.8,True,new,seg_20,urgent,eve3520@corp.example.org,11/02/2023,2020-09-25T03:33:18
1202,ff05f704-f04b-93aa-263c-73c596ef034f,183,106.52,12.14,75.66,True,suspended,seg_26,follow up,bob7123@corp.example.org,06/07/2022,2021-06-20T16:39:20
1203,127e7de6-086f-a2ad-c2ee-1be0d2d29509,204,40.548,75.83,49.22,True,active,seg_15,urgent urgent,finn3846@corp.example.org,11/04/2022,2022-12-19T06:04:57
1204,f2b38d5e-09db-0c84-8f32-e0cbfc381e3a,244,733.412,5.29,44.88,False,new,seg_12,urgent,ann4917@corp.example.org,30/10/2020,2022-09-09T07:38:02
1205,d00d2b60-596f-6b5a-09b0-87dc7df88697,358,46.508,80.75,,True,active,seg_41,escalated urgent,eve6391@corp.example.org,04/11/2019,2020-03-25T05:17:26
1206,632cf7cb-a3cd-aba8-fe20-ef5f2b23b033,578,321.771,76.62,60.7,True,active,seg_34,resolved quickly no issues pending review,ann2012@corp.example.org,01/07/2023,2019-09-10T10:57:08
1207,1289c703-8107-99ad-3723-30db369c2bde,246,454.339,80.3,,False,active,seg_30,resolved quickly,ann4055@corp.example.org,09/03/2022,2020-06-30T18:25:56
1208,e8790050-8b8d-42ac-705f-0e8877d5803e,993,254.561,13.52,,True,new,seg_03,escalated,cara4006@corp.example.org,08/07/2019,2023-04-12T14:26:11
1209,5032ee3a-a223-f9e4-73a1-a2ac69b43530,826,185.688,80.56,46.76,True,active,seg_08,pending review,dan6739@corp.example.org,20/11/2022,2019-08-15T10:42:46
1210,afc39f8b-199b-4c94-59cc-051976df330d,316,626.368,16.08,42.78,True,new,seg_02,urgent resolved quickly no issues,dan7771@corp.example.org,05/03/2021,2021-06-20T14:25:35
1211,ac19b6a7-53ec-beba-14bc-8fd2a6e71c3c,38,80.942,28.77,41.63,True,new,seg_47,urgent pending review escalated,dan3653@corp.example.org,02/07/2023,2021-12-25T16:22:45
1212,4aa06287-af31-66e4-3d95-92d949cdfa24,670,1033.847,25.18,48.19,True,new,seg_33,pending review needs callback,cara7957@corp.example.org,16/09/2019,2020-03-31T18:42:49
1213,841172d7-2836-7cfd-495a-2f3600206b02,270,301.25,88.52,42.33,True,active,seg_42,resolved quickly,eve1848@corp.example.org,23/02/2023,2019-10-31T08:23:12
1214,5e820485-bc13-625f-0ad3-10fb7051cbc3,901,264.048,87.11,59.88,True,active,seg_08,pending review resolved quickly escalated,ann1502@corp.example.org,10/10/2020,2022-09-15T20:09:17
1215,68455573-fd98-e6f9-0b5e-e064d95b12e1,241,64.817,1.35,,True,churned,seg_45,pending review resolved quickly urgent,cara9723@corp.example.org,15/03/2023,2020-01-29T20:23:09
1216,e0e2de2c-b0a7-4199-d15c-27ea25c0a66e,998,14758.283,14.24,55.18,True,new,seg_36,pending review,eve1463@corp.example.org,25/07/2019,2020-01-20T16:33:48
1217,529ab2ba-0f8e-63eb-90ad-3ab329415b7f,47,31.642,19.94,,True,new,seg_32,escalated,ann5652@corp.example.org,16/04/2020,2019-06-27T06:43:43
1218,9eb014ed-b0be-03e3-6be6-a4d64b93204d,173,200.87,31.09,65.02,True,new,seg_43,resolved quickly,eve8252@corp.example.org,27/01/2023,2022-04-07T04:01:39
1219,e70b54d8-f39e-ae06-4a97-e1d30e34d699,917,1294.826,20.78,,False,new,seg_00,escalated pending review follow up,ann3281@corp.example.org,08/09/2020,2021-06-08T20:31:46
1220,45dfbb48-54d1-f656-0971-169d85a221e9,96,1.244,32.05,61.89,True,new,seg_13,no issues resolved quickly resolved quickly,bob6848@corp.example.org,22/11/2021,2022-04-09T18:46:02
1221,cf2c3002-f971-13e5-aca2-59b89cefc9ee,511,7.638,15.67,62.62,False,new,seg_46,urgent urgent resolved quickly,finn1071@corp.example.org,27/02/2022,2021-08-16T10:57:30
1222,a72c7541-3ef6-ece6-b300-f6a06c31e79f,293,847.951,12.51,,True,churned,seg_35,needs callback,cara564@corp.example.org,07/05/2023,2020-08-31T11:41:57
1223,a62823c3-3efe-0087-83a3-c046ac003b13,685,68.887,23.89,,False,new,seg_00,follow up no issues,dan9253@corp.example.org,18/01/2021,2023-06-02T09:31:17
1224,682afe83-6ff6-af0e-8ade-cc879f6fc7fa,405,251.118,23.78,,True,new,seg_30,needs callback needs callback escalated,bob3331@corp.example.org,14/10/2020,2021-08-26T19:16:46
1225,14ecf485-2670-a92b-bc7e-1a82ae5d44bd,621,5120.119,13.76,57.81,True,churned,seg_40,urgent needs callback resolved quickly,cara8677@corp.example.org,04/06/2023,2020-06-08T11:09:43
1226,4c650aaf-72b8-4f69-1f05-396b43fbb962,810,4.869,18.28,49.98,False,new,seg_38,needs callback resolved quickly needs callback,cara8370@corp.example.org,17/06/2023,2020-10-06T09:14:13
1227,21f0dbc1-b895-0119-db7b-cbf9747582fa,795,2670.758,82.46,44.7,False,active,seg_18,needs callback,ann6060@corp.example.org,07/10/2019,2020-04-06T09:24:36
1228,7cc8a598-7e8b-87f7-79d6-aabd32388465,595,831.475,22.22,,True,new,seg_09,urgent urgent escalated,ann4049@corp.example.org,06/07/2019,2021-07-16T14:05:23
1229,3f442453-75ce-7819-302d-ec28a1b7c868,930,651.192,8.64,30.43,True,churned,seg_47,needs callback pending review,bob8114@corp.example.org,11/04/2023,2022-02-15T23:34:53
1230,3ebbe6c1-03d6-9e79-742e-f477446e1b78,600,256.9,13.5,68.3,True,new,seg_12,follow up needs callback no issues,dan3779@corp.example.org,16/12/2022,2022-05-15T00:56:31
1231,9871a509-5558-9c13-618c-036a36b3f664,695,364.138,20.61,42.29,True,new,seg_17,urgent no issues,finn9772@corp.example.org,09/06/2019,2022-06-24T17:47:23
1232,59d1eec4-009a-1716-1526-ba295f4d21e7,275,436.317,29.44,,True,new,seg_23,resolved quickly,cara1696@corp.example.org,21/07/2022,2022-05-23T21:55:53
1233,13aebdf2-5fe2-244f-2bdb-acd6b06f6541,785,2931.142,20.62,33.71,True,new,seg_07,resolved quickly follow up,bob872@corp.example.org,22/09/2022,2021-08-04T13:46:49
1234,99c59ae5-4dde-1abc-36dc-aae3b358f86a,627,36.808,27.95,,True,new,seg_23,urgent urgent,finn1791@corp.example.org,30/07/2021,2023-03-22T17:56:02
1235,e6c6b06c-9acc-eeab-f737-c9195283e825,279,103.348,69.83,,True,active,seg_33,pending review no issues no issues,ann3604@corp.example.org,14/10/2020,2023-03-09T06:04:31
1236,cded387a-fa53-af76-c13b-ae28df48853d,703,1.082,9.69,43.81,False,new,seg_29,escalated pending review,finn3093@corp.example.org,05/08/2019,2020-12-20T00:46:03
1237,8bcd9b65-ab0e-eca6-068f-c99f62178773,994,148.327,28.85,56.53,True,new,seg_44,no issues urgent resolved quickly,cara379@corp.example.org,20/03/2022,2021-04-22T02:56:41
1238,dd12e74c-62e7-a843-ca72-c3deb5cea47e,823,8.981,24.36,52.48,False,new,seg_09,resolved quickly urgent no issues,finn9961@corp.example.org,09/06/2022,2022-11-17T23:28:42
1239,6af58876-2895-dc9e-03c5-b1ebcad31085,4,5.394,13.73,,True,new,seg_14,follow up,eve7101@corp.example.org,22/01/2022,2019-06-25T18:58:42
1240,c721b820-570e-79ab-febf-5b43488e3d10,684,313.348,90.61,40.56,True,active,seg_09,follow up pending review resolved quickly,ann4496@corp.example.org,14/10/2020,2021-09-28T01:31:09
1241,fffb5d1a-71c9-caee-6d0c-be310cad3831,598,45.315,72.75,62.88,False,active,seg_49,needs callback,bob6559@corp.example.org,13/01/2022,2020-02-06T12:45:47
1242,23b6c26c-0542-81a1-2e2e-15ec1a191772,233,27.213,9.77,52.89,True,suspended,seg_18,no issues pending review resolved quickly,eve6745@corp.example.org,04/06/2023,2021-12-05T07:36:35
1243,348ec876-e0e4-0cf3-70ff-2250ae207cd0,517,171.643,84.75,40.56,True,active,seg_02,pending review,finn9247@corp.example.org,14/10/2019,2022-11-22T00:46:41
1244,98edc143-476d-6e33-cca1-0c0b9bd35033,864,131.915,8.16,,False,suspended,seg_27,urgent urgent needs callback,finn3556@corp.example.org,30/08/2020,2019-07-28T19:53:44
1245,e86b502a-0b21-b4ea-fb96-86476799191f,852,12.256,97.56,49.13,False,active,seg_45,needs callback follow up,eve1602@corp.example.org,18/05/2022,2021-10-18T04:54:45
1246,3133d749-1935-4864-7551-2792a2fe124c,230,44.73,10.29,,True,new,seg_06,needs callback pending review escalated,bob2084@corp.example.org,28/09/2022,2021-10-06T17:51:41
1247,04fcf171-acfd-f4e7-e55c-4b6729a114f1,550,490.17,18.77,43.07,False,new,seg_30,urgent no issues needs callback,finn7323@corp.example.org,19/03/2021,2023-04-10T15:10:42
1248,9da82ef2-3f44-d7fa-e635-3c58d246dcde,313,51.237,26.19,,True,new,seg_31,urgent no issues,bob5006@corp.example.org,14/09/2020,2023-05-26T16:06:14
1249,f0fd23f6-2569-30a7-c954-fcbe3766efff,666,54.778,32.28,49.37,True,new,seg_45,escalated needs callback needs callback,eve2718@corp.example.org,11/06/2022,2020-09-28T20:47:59
1250,d338efaa-f816-aacb-baa2-a7c71e6b506b,881,451.442,31.26,46.34,False,new,seg_34,pending review follow up escalated,ann1085@corp.example.org,23/03/2021,2020-05-16T17:38:04
1251,1616648d-30c1-ac0a-0bcc-9992fdd2b4e2,277,1446.774,23.71,61.47,False,new,seg_43,escalated urgent,bob3585@corp.example.org,20/11/2019,2021-06-01T10:25:42
1252,dcc9ede1-4c25-c829-3f76-6e79127d5f9d,885,234.508,2.51,,False,churned,seg_44,follow up,ann1595@corp.example.org,19/09/2020,2020-06-21T15:37:18
1253,f395e190-fee1-8d57-f37b-52f284b2ef98,179,97.301,70.68,,True,active,seg_25,follow up,finn8930@corp.example.org,10/06/2019,2022-01-06T19:14:14
1254,4742f86b-9fd0-4eb8-70fa-dec83ad87bc5,619,762.788,17.78,,True,churned,seg_25,no issues needs callback,dan2145@corp.example.org,06/04/2021,2022-01-05T07:20:22
1255,b201e0a6-8498-4071-3f79-eac475f6ff1b,850,2244.688,19.73,34.71,True,new,seg_01,follow up no issues follow up,ann4490@corp.example.org,10/10/2022,2019-11-23T06:21:47
1256,5e3f386a-7ba6-eb2b-a8a1-ba28f2c38410,18,36.951,20.6,54.13,False,new,seg_38,urgent urgent urgent,dan5812@corp.example.org,26/12/2021,2019-11-16T14:37:22
1257,dbefc7f4-492c-d789-2264-2cce68513a22,459,118.838,91.66,59.15,True,active,seg_34,urgent escalated urgent,cara7711@corp.example.org,22/01/2020,2023-03-18T14:48:58
1258,cd9e6899-077d-24a3-0d17-44cc2573c454,22,1.04,68.94,,True,active,seg_02,resolved quickly,ann8859@corp.example.org,01/06/2020,2019-11-30T11:57:46
1259,67c127e5-56ce-893d-c8ca-afd5e4edccc2,287,223.879,0.0,,True,churned,seg_25,resolved quickly needs callback,bob9449@corp.example.org,18/01/2021,2022-10-28T09:39:56
1260,b097ecf5-089d-bf77-b5f6-0a47c2f6480c,19,2.39,24.1,50.14,True,new,seg_17,urgent,bob2870@corp.example.org,10/03/2021,2020-03-23T20:46:24
1261,37131d38-452e-d8e1-c9c0-50275e154a49,230,0.685,33.62,62.28,True,new,seg_44,needs callback,ann1399@corp.example.org,12/09/2020,2021-07-19T18:13:29
1262,5849703e-16cb-510e-4afc-1f60e6f9d38e,265,404.749,8.16,,True,suspended,seg_40,urgent,cara5505@corp.example.org,09/09/2022,2020-11-16T05:50:26
1263,6869b1bf-cb5c-73df-d340-6be44acf8499,362,28.227,23.81,52.72,True,new,seg_15,no issues,dan8468@corp.example.org,12/05/2023,2020-01-31T09:19:11
1264,853a12fb-1f86-64f6-57d5-e0fb5ad9b9ff,341,1078.618,76.87,,False,active,seg_18,,cara745@corp.example.org,10/09/2019,2021-08-11T20:22:45
1265,3ac2c311-9017-4e12-7e50-06aa7a403a3d,402,195.605,26.08,50.23,False,new,seg_49,no issues,cara2418@corp.example.org,23/03/2023,2019-08-26T04:09:42
1266,11352327-1d58-81b9-57eb-94a633f1b3f6,173,383.374,77.18,,True,active,seg_04,follow up pending review,ann6763@corp.example.org,21/03/2021,2021-04-25T08:48:35
1267,b1d43ee2-3157-b703-8da6-0fa6a4a80951,718,3212.841,93.84,,False,active,seg_45,pending review,bob2401@corp.example.org,09/03/2021,2019-07-13T00:42:26
1268,faa54802-cf64-4533-939f-d43c091e825b,750,2615.583,13.71,,True,new,seg_18,pending review,dan8428@corp.example.org,25/06/2023,2021-11-13T15:57:31
1269,64cb5289-bdd9-1944-dd07-10daebf4791d,503,27.814,18.86,51.2,True,new,seg_24,escalated escalated,cara5143@corp.example.org,21/01/2020,2022-01-03T05:25:37
1270,47f32750-a61f-3788-4573-5038dca195d3,178,76.52,14.85,47.33,True,new,seg_34,needs callback urgent,cara1276@corp.example.org,24/02/2022,2022-12-29T13:30:47
1271,a696d0c6-1fc8-a4be-2a2b-39edb247226a,681,41.805,19.53,65.31,False,new,seg_30,escalated,finn6361@corp.example.org,05/06/2019,2021-01-17T01:33:22
1272,8a29c7c0-b756-da3e-99be-e79364ecdce9,890,898.551,11.23,,True,new,seg_46,no issues pending review follow up,finn6672@corp.example.org,15/07/2019,2020-05-26T09:55:06
1273,b219a9f3-fe04-fdb7-e253-a5b53e9d26a7,365,61.602,15.78,41.61,True,new,seg_46,pending review urgent urgent,bob8733@corp.example.org,09/08/2022,2019-12-04T15:12:29
1274,2be6427a-8b30-fcef-ba29-4e6e5fb80386,684,200.432,5.69,51.84,True,churned,seg_16,urgent,bob8881@corp.example.org,08/07/2019,2021-07-30T00:16:31
1275,2049e7a7-784e-77d7-c8e2-1cb990451337,612,1333.227,81.02,,True,active,seg_00,no issues,dan9132@corp.example.org,01/08/2022,2020-03-21T02:36:43
1276,88c124e2-c802-932a-0431-66992b7d02bf,966,200.742,87.27,49.14,False,active,seg_07,urgent no issues,cara4166@corp.example.org,20/09/2019,2020-07-20T02:19:23
1277,326bd228-1801-70ef-2e8b-0f2f2e892b8e,808,59.411,80.49,,True,active,seg_15,escalated escalated escalated,eve6472@corp.example.org,27/02/2021,2019-06-06T22:14:50
1278,54ecf260-bec9-573f-fe35-e107ccdf1406,234,34.845,18.78,49.55,True,new,seg_46,follow up,dan5530@corp.example.org,25/08/2022,2022-11-21T01:17:44
1279,3931b000-4bcd-0364-6205-c858fc9de076,267,248.641,81.39,,False,active,seg_40,urgent,ann2962@corp.example.org,01/08/2020,2022-04-19T20:40:20
1280,fe790f93-25da-e027-87cd-78bb9ab055e4,895,733.887,6.5,35.77,False,new,seg_10,needs callback resolved quickly escalated,dan2607@corp.example.org,22/03/2020,2022-06-13T02:25:46
1281,18719011-bf04-34c5-d0e1-53ad634a1c57,490,38.259,21.48,,True,new,seg_14,urgent resolved quickly,cara4147@corp.example.org,15/03/2023,2021-07-29T07:07:24
1282,926f4746-56ef-efe5-683f-e50271092da4,409,113.584,16.52,63.74,True,new,seg_32,resolved quickly pending review no issues,finn1991@corp.example.org,05/07/2022,2021-06-30T04:33:47
1283,bb744841-c676-ee9f-8989-9ac59ddc8861,2,169.224,63.47,50.9,True,active,seg_19,no issues,cara9426@corp.example.org,16/01/2021,2022-03-15T06:58:33
1284,50c68584-e476-1012-a27d-b1675d03db8f,807,828.948,34.68,,True,new,seg_03,needs callback,finn7745@corp.example.org,28/12/2021,2021-03-12T21:10:18
1285,1fadd983-13a5-1bcc-0aa4-d1b5ce6671ff,711,16252.269,23.87,73.3,True,new,seg_40,pending review,ann94@corp.example.org,04/04/2021,2022-06-30T10:41:22
1286,0edf9a19-9b56-a0c9-b3ea-065d24a7046f,696,462.2,8.05,47.28,True,new,seg_12,,bob9426@corp.example.org,28/01/2022,2021-09-24T07:13:36
1287,61ef2e8c-2ebd-6625-0b63-9be07460b4ea,86,26.7,83.71,56.94,True,active,seg_11,needs callback resolved quickly,finn4953@corp.example.org,24/04/2020,2019-10-16T20:15:48
1288,a4bc1569-5d1a-9639-6801-ce2f4bc40aa2,554,135.234,27.19,,False,new,seg_16,no issues,ann9604@corp.example.org,27/07/2020,2022-11-29T20:25:04
1289,653346af-33fc-473e-0b7b-ed90d601f4ff,358,58.585,20.03,,True,new,seg_10,resolved quickly needs callback no issues,ann9046@corp.example.org,06/03/2021,2020-01-02T12:39:01
1290,8f952bf0-ade8-998c-16aa-41e50e4344d6,361,36.488,79.58,49.56,True,active,seg_16,needs callback,bob5092@corp.example.org,27/08/2019,2022-01-02T06:36:48
1291,ce639336-e80a-4284-0423-86f7010ed34e,648,70.346,14.77,38.56,False,new,seg_22,urgent follow up,cara1759@corp.example.org,12/08/2021,2023-02-02T16:10:08
1292,730b1193-f89e-63eb-ce2b-bcdf9f8265b3,636,257.074,16.83,71.5,False,new,seg_30,no issues,bob7332@corp.example.org,27/08/2020,2021-01-27T03:05:31
1293,3c5758da-632a-b608-016c-abc14ae52441,303,154.568,29.31,55.33,False,new,seg_22,resolved quickly,eve8585@corp.example.org,08/11/2020,2020-12-16T13:07:26
1294,9286f488-1b65-c929-f185-3a4d0cb6d10e,42,14.563,8.78,57.53,False,suspended,seg_39,resolved quickly resolved quickly,finn2333@corp.example.org,06/03/2022,2019-06-16T12:30:49
1295,0ab7bcb5-bcf6-5751-9152-e61e37b895b3,971,69.703,16.32,50.26,True,new,seg_01,follow up resolved quickly,dan7769@corp.example.org,21/08/2020,2020-04-12T05:10:43
1296,a7fdb237-c745-ffae-6188-4577ca3bfa7f,503,1026.058,91.05,,True,active,seg_07,needs callback follow up,cara3431@corp.example.org,26/03/2023,2022-08-12T04:56:56
1297,aae7661d-4a0e-8ea3-38f4-215761c355d9,541,244.374,21.41,42.84,False,new,seg_12,resolved quickly,finn5430@corp.example.org,28/01/2020,2022-04-09T12:14:44
1298,fd9951fb-e06a-2833-4683-3a34b2550284,577,251.015,15.82,51.94,False,new,seg_29,follow up needs callback escalated,dan9178@corp.example.org,21/10/2021,2021-10-23T17:04:15
1299,1d7d8fae-2f19-98f8-bb1d-11b93380c914,387,869.491,18.62,51.95,True,new,seg_32,resolved quickly needs callback urgent,finn3127@corp.example.org,16/05/2023,2020-11-03T18:11:16
1300,437be719-5185-cf87-538c-1e7c5cb40670,722,16.084,9.65,,True,churned,seg_26,escalated escalated follow up,ann5667@corp.example.org,16/12/2019,2020-10-05T16:22:12
1301,2c2b8d4b-4114-1c9d-cfc4-89342c7ca1f2,942,187.281,16.11,33.26,True,churned,seg_17,escalated resolved quickly needs callback,cara8978@corp.example.org,11/01/2020,2021-04-30T19:53:13
1302,57464b99-89ea-84a5-6190-b018d706a9ec,207,32.469,76.6,56.98,False,active,seg_39,resolved quickly resolved quickly resolved quickly,finn8658@corp.example.org,07/06/2022,2019-06-02T17:33:41
1303,f48b858a-1ea6-c342-31c0-8ff358f4b3af,890,47.09,83.37,,True,active,seg_49,pending review pending review,eve396@corp.example.org,28/10/2020,2023-03-02T01:37:24
1304,0a7d9f2c-6f6c-d190-67ca-a7ef42ed3384,543,135.068,17.76,53.36,True,new,seg_00,needs callback pending review,dan2862@corp.example.org,11/12/2022,2019-08-23T23:41:24
1305,b4c72a97-324c-1a85-fc95-2862a4bcee38,123,23.2,79.59,,False,active,seg_35,needs callback urgent,finn4693@corp.example.org,05/01/2023,2020-11-14T14:33:37
1306,a441d245-388a-18fc-be30-2c211b54947a,582,1309.92,8.09,,True,new,seg_42,resolved quickly urgent urgent,bob3796@corp.example.org,20/03/2020,2022-03-22T18:29:58
1307,9c0220cc-b4c7-6477-d854-c5ad328cc58a,929,487.631,90.84,55.82,False,active,seg_27,escalated pending review,finn3734@corp.example.org,22/09/2019,2021-11-06T22:37:30
1308,5d4decab-e5e3-5125-f312-28474a6912fc,134,529.011,77.57,59.06,True,active,seg_27,no issues,dan8620@corp.example.org,18/01/2022,2022-08-12T18:50:23
1309,6529d924-7baf-467e-257a-14fa79f6c68b,433,236.492,70.73,,True,active,seg_21,needs callback,cara3807@corp.example.org,05/02/2020,2022-12-24T10:25:14
1310,179ec245-6450-6529-d842-e43cb8b4c2c9,637,3849.012,21.14,58.32,False,new,seg_36,resolved quickly pending review no issues,bob8723@corp.example.org,17/11/2019,2020-04-13T20:50:46
1311,1bcee427-de98-5154-eec1-d4ecfbbb67d5,870,672.906,19.82,48.5,True,new,seg_24,resolved quickly follow up,eve1407@corp.example.org,06/11/2019,2022-10-04T00:58:44
1312,7d3b56b6-f4be-1e73-42bf-07684e67eb23,368,2974.035,87.01,50.53,True,active,seg_22,urgent,cara2427@corp.example.org,02/06/2020,2021-03-26T11:10:45
1313,53b9abd3-d230-2da8-4a7d-50288a32a1f7,472,685.743,77.39,43.56,True,active,seg_03,resolved quickly,dan8542@corp.example.org,04/10/2019,2022-02-14T14:35:39
1314,37fa48fd-bd3d-444a-f920-00c923f27bbd,964,24.38,22.81,49.41,True,new,seg_19,needs callback pending review needs callback,cara2998@corp.example.org,12/07/2021,2023-03-19T18:12:19
1315,35ee9300-2868-486a-94b4-05df1e628be2,576,1194.957,25.26,64.22,False,new,seg_49,follow up,finn979@corp.example.org,22/06/2021,2021-02-01T10:24:50
1316,bee04c50-8b60-4ed7-7d79-ec56e57e43b9,548,22.794,90.8,46.58,True,active,seg_28,urgent,dan9472@corp.example.org,09/07/2020,2023-01-10T21:09:32
1317,7c839919-2c64-7ab1-b803-712c0e3da4fc,600,63.81,68.42,53.33,True,active,seg_06,pending review pending review escalated,ann635@corp.example.org,18/04/2021,2020-03-21T19:50:38
1318,9f11a414-18a3-1d1f-fcc2-5cde5a85cbce,1000,118.164,85.41,49.07,True,active,seg_15,urgent,ann3705@corp.example.org,15/09/2020,2019-08-25T17:09:49
1319,547293ef-7507-6b9d-7d73-08b73c9d7a9e,917,1100.985,13.24,65.79,True,new,seg_31,escalated follow up,finn6075@corp.example.org,03/05/2020,2022-08-19T20:29:19
1320,f1175684-3b88-5780-019b-59538024edf5,449,233.379,20.71,38.59,True,new,seg_30,pending review urgent follow up,ann7235@corp.example.org,18/10/2022,2020-02-29T06:52:57
1321,265b34a0-a10e-e72a-f26a-998501454962,914,437.865,25.04,56.02,True,new,seg_16,escalated,ann781@corp.example.org,16/07/2022,2021-09-28T16:03:50
1322,3d690cf2-ff74-2a31-0c65-67760090a68a,756,112.373,20.09,62.41,False,new,seg_45,follow up needs callback follow up,finn8343@corp.example.org,09/11/2020,2022-10-26T17:36:23
1323,8ee1d9db-40c4-2923-d1d9-bc177601af48,153,91.575,22.02,39.92,True,new,seg_07,escalated no issues,bob567@corp.example.org,15/09/2019,2020-05-07T11:04:05
1324,610750f8-9ccc-a073-49d3-831e6dabbd40,844,344.149,80.24,49.39,False,active,seg_46,pending review pending review,dan8650@corp.example.org,14/07/2019,2021-12-24T18:30:32
1325,60a2c421-df27-9db9-6dc5-fd3ebef1ef5b,774,81.915,17.15,70.52,False,churned,seg_28,resolved quickly no issues escalated,finn9142@corp.example.org,13/08/2022,2021-09-30T08:30:39
1326,4f64b3aa-58c0-94b8-aa03-f85ee0f8417a,68,20.226,5.76,48.37,True,churned,seg_39,follow up urgent,cara5859@corp.example.org,07/02/2022,2022-04-29T22:18:22
1327,fcbd6f3b-d892-e51a-2278-20da7db56da2,879,199.016,70.57,47.33,False,active,seg_40,follow up,ann9274@corp.example.org,06/03/2023,2020-09-20T02:31:56
1328,4d1cf4f2-8973-f796-e699-efe856b56403,475,475.506,30.06,64.96,True,new,seg_38,,finn1768@corp.example.org,11/01/2020,2022-08-30T07:15:14
1329,b4ab49ac-de48-2bf9-6d90-731a74d127ff,247,8.564,13.16,42.39,True,suspended,seg_23,pending review pending review follow up,ann7527@corp.example.org,18/07/2021,2021-04-16T23:08:30
