id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
1684|38|9071.62|1.0788|19.709|30.289|5|29.137|5|0.0
1685|60|13625.01|1.0519|13.901|16.371|2|-10.426|5|0.0
1686|20|4755.08|-1.7895|73.316|21.843|5|-26.75|5|49.24
1687|60|17938.98|0.4785|16.341|17.545|2|20.47|5|0.0
1688|51|9300.55|0.1922|22.823|23.448|3|-41.201|5|57.8
1689|42|11255.45|0.2123|61.365|13.339|1|29.448|5|64.78
1690|45|9271.61|0.0957|67.053|26.933|1|8.599|5|0.0
1691|26|8747.74|0.0669|20.029|12.273|3|32.977|5|29.46
1692|89|30101.47|0.4892|63.069|7.329|3|-40.797|5|0.0
1693|80|18759.23|0.5547|77.624|1.703|2|-17.346|5|0.0
1694|89|37367.74|1.3494|27.074|21.219|7|-30.793|5|78.56
1695|49|9393.46|-0.5317|70.973|4.223|3|-0.527|5|55.98
1696|57|12966.1|1.1333|30.497|7.805|6|-8.116|5|71.42
1697|27|10513.41|-0.1467|20.234|0.371|3|15.749|5|76.84
1698|41|8403.85|0.9052|72.111|14.035|1|41.377|5|107.87
1699|48|9999.43|0.2438|67.688|9.973|4|11.953|5|37.86
1700|55|15719.35|-0.044|21.309|15.016|5|-36.799|5|30.17
1701|59|14326.89|0.2643|72.324|0.732|4|-17.483|5|43.69
1702|86|20325.57|0.194|76.674|9.599|3|-44.408|5|0.0
1703|26|6352.59|-1.2218|19.067|12.716|7|-5.47|5|53.94
1704|46|7770.51|-0.6619|14.931|7.201|6|-22.754|5|62.62
1705|67|20703.28|0.4775|19.061|3.701|2|13.331|5|127.38
1706|61|21611.24|0.1282|60.292|18.334|5|-23.382|5|52.51
1707|49|7515.67|-0.3228|71.162|23.491|0|-15.926|5|54.37
1708|71|23719.27|2.1072|75.26|5.483|1|21.568|5|0.0
1709|27|5940.26|-1.4168|67.996|2.516|3|-22.145|5|0.0
1710|69|16959.8|-0.4635|20.574|39.449|3|31.356|5|52.72
1711|61|21799.6|0.1867|68.373|29.037|4|-23.58|5|0.0
1712|78|27524.89|-0.1361|29.333|9.54|4|-3.332|5|0.0
1713|48|5510.35|-0.2068|14.061|28.864|6|24.557|5|58.29
1714|84|25944.56|2.2122|22.665|2.55|2|10.902|5|0.0
1715|72|22569.51|1.3634|17.766|7.712|4|38.168|5|392.59
1716|46|9768.85|0.0142|20.756|16.73|5|-18.533|5|84.0
1717|40|9699.96|0.1707|74.599|9.695|3|-25.868|5|195.36
1718|34|8996.97|-0.7296|62.07|12.434|4|-6.483|5|122.06
1719|78|28774.82|-0.3503|72.723|0.006|4|14.744|5|0.0
1720|56|10684.61|0.5917|23.752|29.329|2|6.007|5|35.07
1721|25|5436.24|-0.1711|67.842|34.614|5|-12.306|5|0.0
1722|25|3692.92|-0.2414|72.467|0.716|6|5.535|5|42.97
1723|27|4256.75|-1.1539|71.183|0.165|4|-15.113|5|42.29
1724|61|23599.76|0.0722|67.987|3.514|5|-24.488|5|194.4
1725|64|13989.06|0.7497|72.045|22.855|5|-6.078|6|35.01
1726|64|8760.8|-0.1462|23.96|36.832|3|13.772|5|0.0
1727|73|17529.98|-0.3986|21.166|9.098|3|-12.794|5|0.0
1728|20|5397.06|-0.1221|16.158|30.833|3|8.559|5|0.0
1729|71|17436.18|-0.185|20.975|18.077|2|26.069|5|74.25
1730|43|10705.49|-0.5792|69.216|26.316|3|-41.366|5|0.0
1731|31|4751.18|-2.0986|23.924|9.189|4|-2.166|5|0.0
1732|33|6465.15|0.2138|24.112|13.861|7|17.176|5|92.03
1733|71|25683.98|-0.4484|15.163|11.994|7|20.585|5|31.45
1734|56|13686.39|-0.3651|20.459|0.892|3|7.04|5|150.9
1735|82|21283.32|1.528|69.212|1.779|3|-12.314|5|80.65
1736|50|8399.1|-1.2824|13.197|3.722|3|-20.344|5|54.86
1737|84|33797.43|-1.3841|72.146|11.675|2|-16.419|5|42.71
1738|85|28926.23|1.053|63.406|10.122|2|-0.071|5|36.08
1739|51|12649.97|2.2365|23.072|7.981|2|25.657|5|14.19
1740|23|5556.34|0.6832|70.25|5.656|3|25.714|5|0.0
1741|53|10924.4|-0.438|75.462|24.127|2|-5.404|5|45.17
1742|88|28073.99|0.2143|67.614|21.152|3|12.386|5|138.96
1743|49|8462.09|-1.0663|19.802|12.504|5|22.586|5|43.6
1744|82|17913.36|-0.361|19.778|12.279|3|-24.645|5|35.37
1745|75|21210.07|1.5089|17.481|15.444|4|-22.165|5|0.0
1746|22|5341.98|-1.5391|21.988|45.846|6|31.259|5|289.89
1747|43|8017.07|-0.4462|56.164|1.033|2|56.226|5|61.03
1748|89|30178.52|1.149|65.607|12.594|2|-22.501|5|0.0
1749|90|29474.15|0.5181|21.138|15.074|3|12.848|5|52.69
1750|49|7911.88|-0.7294|65.741|3.991|3|22.008|5|136.23
1751|80|15303.63|1.93|68.867|9.928|2|56.178|5|34.04
1752|34|6511.41|-0.303|24.172|12.168|2|17.464|5|73.95
1753|27|8152.84|-0.1941|74.055|3.282|3|-13.292|5|0.0
1754|40|6988.57|0.4563|20.569|16.957|4|-1.443|5|0.0
1755|38|7671.49|-0.546|27.01|7.562|2|20.22|5|140.52
1756|79|19841.48|0.0165|71.805|51.128|5|-44.34|5|165.4
1757|32|5160.38|-0.7585|17.383|6.447|4|29.151|5|85.13
1758|26|4319.28|1.084|14.884|9.208|5|3.537|5|0.0
1759|38|11850.9|0.1482|18.451|2.057|1|-14.038|5|73.83
1760|52|8274.02|0.9872|73.364|23.348|2|-10.012|5|0.0
1761|55|16125.09|-0.2621|75.024|4.734|2|33.8|5|74.92
1762|54|9590.37|-1.3396|21.348|9.901|2|-13.583|5|158.89
1763|37|9530.07|-1.4822|65.658|4.368|0|7.755|5|74.84
1764|84|27761.4|1.3761|65.303|18.833|2|-4.862|5|0.0
1765|51|14651.74|0.2403|20.153|9.947|1|-30.186|5|0.0
1766|20|5015.17|-1.5606|18.863|3.451|3|3.338|5|294.71
1767|69|17731.09|-0.1688|16.415|1.548|3|4.825|5|0.0
1768|80|28885.74|0.2631|13.397|0.081|1|8.907|5|0.0
1769|37|9358.69|1.2535|78.761|4.113|0|-39.364|5|0.0
1770|78|18405.98|0.475|16.122|4.192|3|-3.625|5|57.29
1771|66|14264.95|-0.7|25.726|23.448|3|5.061|5|81.58
1772|69|24453.28|1.0867|22.45|14.175|2|4.667|5|138.27
1773|23|7105.42|-1.5516|18.901|10.945|6|16.426|5|0.0
1774|66|13180.83|1.2666|8.29|23.728|0|7.292|5|179.47
1775|68|13468.8|0.0559|70.317|14.705|4|16.544|5|0.0
1776|39|6757.59|0.4623|16.607|9.245|5|-17.732|5|28.92
1777|73|18312.23|0.4593|23.865|0.612|2|-29.355|5|0.0
1778|21|5073.79|-2.094|18.069|39.794|2|28.506|5|0.0
1779|73|21087.79|-0.155|17.891|10.191|3|-3.212|5|0.0
1780|86|25852.92|0.1268|11.952|7.182|3|-8.301|5|0.0
1781|51|8371.71|-0.363|23.61|9.509|3|-7.913|5|0.0
1782|46|10561.82|-1.3824|58.32|6.354|1|14.149|5|116.67
1783|21|6056.54|-0.1003|16.053|37.678|2|-3.66|5|236.95
1784|43|11760.25|0.421|13.752|5.516|3|48.702|5|54.82
1785|62|8764.86|0.7008|70.158|16.424|2|13.884|5|80.39
1786|39|5672.25|-1.3519|77.495|5.902|1|-33.653|5|43.94
1787|74|18338.21|-0.6627|67.769|3.099|4|-10.696|5|46.21
1788|83|18274.89|-0.6216|66.688|1.006|4|56.136|5|92.17
1789|66|11180.07|1.072|66.054|4.422|5|-19.452|5|207.52
1790|38|9787.58|0.112|23.398|19.889|5|-52.003|5|0.0
1791|66|19882.45|0.4296|21.782|5.613|2|-16.433|5|0.0
1792|25|5311.04|-0.2463|72.467|30.098|3|30.277|5|49.88
1793|72|18647.13|0.2071|19.815|19.966|2|41.226|5|0.0
1794|41|6301.47|-0.4843|63.699|3.7|2|-11.659|5|0.0
1795|67|11643.98|0.4002|73.883|1.525|2|70.712|5|162.28
1796|62|15440.85|0.9471|62.998|4.214|3|6.929|5|132.37
1797|52|13380.51|-0.8785|13.334|2.045|5|63.046|5|0.0
1798|57|17879.77|0.3877|20.016|23.073|3|19.346|5|0.0
1799|65|12577.09|1.8072|63.352|21.055|0|-11.244|5|0.0
1800|24|5157.64|-1.4723|69.443|50.604|2|30.458|5|0.0
1801|38|9729.06|-1.9843|14.789|5.518|2|7.783|5|60.7
1802|62|11936.24|0.0801|59.629|14.51|2|-23.099|5|143.67
1803|82|20458.68|1.2316|16.676|28.177|4|-42.718|5|120.6
1804|72|14603.65|0.8317|21.792|7.851|6|-10.617|5|0.0
1805|18|3935.7|-0.4825|72.82|10.118|1|20.372|5|111.8
1806|45|7336.37|1.1211|16.71|15.531|4|-17.822|5|0.0
1807|83|13615.26|1.3547|63.306|5.994|3|37.841|5|18.48
1808|32|7417.73|-1.3203|61.284|31.751|3|38.772|5|0.0
1809|28|4678.99|-0.5974|25.646|18.2|3|-19.007|5|22.3
1810|36|6160.81|0.0851|60.969|0.851|5|28.675|5|44.17
1811|55|17641.46|0.3802|21.711|39.25|4|31.717|5|98.93
1812|62|18775.24|-1.1959|19.228|2.683|2|9.904|5|23.97
1813|84|20712.3|1.304|21.288|7.606|2|-10.123|5|0.0
1814|73|18374.66|1.3414|22.247|27.93|4|-10.831|5|31.61
1815|62|17454.53|-0.0997|19.323|28.558|0|12.541|5|125.73
1816|79|26787.2|0.5615|69.605|13.138|4|1.652|5|0.0
1817|70|14648.84|0.0193|20.077|26.744|2|-29.063|5|142.75
1818|84|20288.01|0.2835|18.501|15.38|2|-39.568|5|0.0
1819|39|7268.98|-1.5016|21.425|11.857|4|21.708|5|0.0
1820|59|6441.19|-0.4101|19.767|0.025|3|7.911|5|85.81
1821|83|24445.81|0.8462|15.763|1.707|0|-8.798|5|0.0
1822|51|11917.41|-0.9772|60.621|10.858|3|-17.463|5|71.45
1823|85|20194.3|2.0542|26.918|11.164|0|53.359|5|38.55
1824|23|4689.2|-1.3043|72.597|20.328|3|-44.063|5|16.52
1825|48|9987.32|-1.3167|65.418|3.356|3|-17.139|5|143.74
1826|33|9273.81|-0.8786|66.922|5.99|1|7.009|5|0.0
1827|57|8214.98|-0.1491|16.608|29.663|2|5.593|5|0.0
1828|19|4945.5|0.0404|65.118|38.509|3|8.38|5|0.0
1829|89|27949.83|0.7286|15.972|3.081|2|42.523|5|0.0
1830|68|17894.78|-0.204|73.041|4.327|2|52.775|5|0.0
1831|75|27455.91|2.0095|74.725|7.841|3|54.246|5|10.09
1832|38|9922.83|-0.1103|21.344|7.129|2|-22.811|5|0.0
1833|26|4949.94|-0.6705|13.563|14.937|3|28.524|5|120.96
1834|48|18007.76|0.2776|70.966|5.835|4|-30.84|5|0.0
1835|25|7003.95|-0.3711|64.0|11.343|4|-19.976|5|0.0
1836|30|9120.91|-0.2067|16.067|9.05|2|-33.375|5|0.0
1837|64|11909.18|-0.4987|25.521|11.171|4|-20.54|5|30.06
1838|80|29770.77|-0.0922|64.938|31.842|1|-16.541|5|107.24
1839|58|19552.12|-0.4448|21.65|7.675|2|31.025|5|66.42
1840|20|5529.18|-1.9058|21.839|6.75|7|-12.212|5|0.0
1841|21|5117.08|-0.4741|21.391|16.407|4|-2.274|5|0.0
1842|49|7143.26|0.6682|60.329|1.39|5|-23.543|5|43.34
1843|38|8741.39|0.6767|23.797|3.307|2|-28.209|5|0.0
1844|62|11181.57|0.0205|27.174|5.576|2|5.657|5|0.0
1845|77|21428.87|0.9056|80.467|11.109|4|-21.336|5|0.0
1846|70|19935.07|0.4465|75.281|9.93|3|26.843|5|0.0
1847|24|3881.82|-1.1864|60.822|0.457|2|9.828|5|0.0
1848|32|6322.1|-1.2234|75.034|39.125|2|-11.104|5|0.0
1849|31|7483.42|-1.5214|14.833|27.349|5|-17.884|5|94.45
1850|66|17973.3|0.5479|19.288|18.18|4|-0.706|5|104.9
1851|46|11842.6|-0.2498|73.953|11.74|1|33.16|5|35.87
1852|20|5669.08|-2.0534|77.388|14.076|2|57.612|5|96.28
1853|50|12789.38|0.4914|17.829|4.863|3|-12.256|5|81.98
1854|50|7602.72|0.6689|79.695|2.759|5|48.17|5|0.0
1855|44|12421.04|-1.3117|75.272|33.511|3|-1.024|5|75.42
1856|77|25266.83|1.0189|65.945|3.139|3|49.892|5|0.0
1857|21|4815.17|-0.7276|65.329|2.685|4|-31.79|5|307.35
1858|22|5558.17|0.1286|70.649|14.4|5|-41.378|5|281.42
1859|73|15284.94|-1.4124|72.535|1.749|2|20.807|5|182.41
1860|73|19456.91|0.5451|22.582|25.152|6|13.481|5|137.44
1861|62|13518.93|0.1609|63.523|7.685|5|13.357|5|15.88
1862|81|30606.88|1.5298|67.074|25.181|2|-3.415|5|60.98
1863|86|25124.75|-0.3473|17.519|12.397|1|-38.669|5|0.0
1864|30|5751.8|0.1524|78.761|2.824|4|-6.577|5|0.0
1865|65|14956.64|-1.085|74.007|1.309|0|17.864|5|16.98
1866|31|7923.69|-1.4963|27.713|31.113|2|-23.397|5|130.04
1867|67|15644.82|1.3466|28.872|9.904|1|-18.323|5|0.0
1868|25|5578.09|-1.6628|64.36|15.18|3|-28.764|5|0.0
1869|79|21039.81|-0.2068|24.004|20.106|1|-24.903|5|0.0
1870|59|17636.08|-0.1257|12.044|15.324|2|40.78|5|0.0
1871|79|17735.74|1.0835|20.02|12.855|1|-35.877|5|0.0
1872|51|9468.3|1.3879|65.253|16.93|5|9.883|5|0.0
1873|29|6845.06|-2.0321|76.92|13.737|2|-21.302|5|324.33
1874|18|4453.9|-1.0521|17.9|30.575|7|-2.191|5|0.0
1875|55|7619.44|1.2591|19.014|0.093|3|-27.247|5|415.99
1876|23|7665.44|0.687|18.262|36.408|2|-10.867|5|138.21
1877|75|15630.78|0.6623|19.231|2.085|2|-53.317|5|27.95
1878|89|38796.46|1.1335|17.472|10.038|2|-70.142|5|206.84
1879|56|12691.95|-0.2064|21.629|15.016|3|-39.037|5|0.0
1880|22|3648.84|-0.1669|18.189|28.996|2|-34.947|5|0.0
1881|83|33294.42|0.2258|71.271|4.739|2|24.092|5|116.42
1882|77|17726.37|1.7891|68.511|60.486|5|61.012|5|7.25
1883|56|10438.26|0.5838|15.146|4.354|2|10.737|5|139.5
1884|59|13297.68|-2.0834|70.321|6.696|3|40.959|5|11.33
1885|84|28323.75|0.3267|21.719|8.953|4|12.289|5|207.79
1886|74|23476.56|0.6375|26.585|18.019|5|0.528|5|0.0
1887|36|6429.59|-0.096|70.523|14.583|4|1.034|5|155.53
1888|28|6589.4|0.0243|24.845|5.698|1|-12.975|5|0.0
1889|45|10043.39|0.1425|21.409|26.103|2|-4.74|5|82.13
1890|69|11977.22|0.5786|74.598|45.347|2|20.114|5|76.97
1891|59|7193.74|0.938|75.443|6.621|1|9.867|5|49.63
1892|46|13693.99|-2.2906|20.962|68.344|5|-15.858|5|109.39
1893|37|11433.04|-0.5934|77.739|5.096|2|-13.892|5|88.91
1894|88|26267.4|-0.2653|13.906|0.427|1|33.251|5|368.3
1895|46|9827.15|-1.1103|63.592|5.054|2|-17.1|5|0.0
1896|40|6660.72|0.7216|70.766|6.525|4|-22.339|5|43.32
1897|67|8040.49|1.4143|21.532|19.314|0|-43.391|5|0.0
1898|61|13709.49|-0.1551|23.041|35.734|4|-41.185|5|0.0
1899|46|8991.07|-0.5316|74.293|27.25|4|-11.501|5|0.0
1900|28|5864.65|-0.2484|24.6|5.19|6|12.922|5|0.0
1901|74|17709.77|0.6921|19.943|10.064|5|18.977|5|0.0
1902|48|18792.94|0.4672|24.2|26.154|2|-23.902|5|287.03
1903|54|12899.23|0.296|18.12|26.797|3|-3.472|5|0.0
1904|85|24237.64|0.9687|70.175|2.304|2|-6.515|5|0.0
1905|50|13964.88|0.6481|14.95|0.702|1|10.98|6|28.08
1906|70|21067.35|0.3931|70.7|13.741|2|41.53|5|0.0
1907|88|30885.71|0.991|19.236|1.308|3|11.552|5|53.54
1908|31|8488.41|0.0826|25.036|13.698|0|8.739|5|0.0
1909|79|30173.36|0.5546|25.366|9.215|5|-23.285|5|0.0
1910|30|7082.53|-0.2736|18.011|5.903|5|-0.114|5|59.03
1911|39|11341.95|0.95|71.021|10.007|2|33.923|5|21.86
1912|34|4370.83|-0.3861|62.407|77.775|4|-8.925|5|0.0
1913|28|4948.56|0.8527|61.455|1.38|6|-35.769|5|101.03
1914|88|26115.57|0.4175|23.893|3.973|5|-6.239|5|261.8
1915|68|17586.79|1.1202|71.652|20.735|3|20.716|5|251.01
1916|49|9994.76|-0.6304|21.123|19.229|7|31.367|5|96.74
1917|51|9022.2|0.8857|72.615|4.29|1|37.867|5|0.0
1918|88|26207.5|0.4501|21.245|8.036|3|-5.802|5|0.0
1919|22|2974.51|-1.4208|14.043|3.479|5|10.572|5|35.87
1920|58|14611.23|-0.2431|23.778|58.884|2|8.371|5|114.61
1921|72|14626.19|-0.4406|24.862|21.212|3|18.433|5|89.18
1922|80|26652.25|0.9128|18.086|22.434|5|-8.695|5|241.8
1923|20|6486.04|-1.063|66.115|16.065|1|-19.239|5|0.0
1924|54|11990.41|-1.2399|22.607|3.789|1|7.515|5|105.59
1925|38|6923.26|0.0975|22.224|4.773|3|-15.679|5|151.13
1926|33|6024.57|-1.1508|64.462|17.009|3|-10.337|5|125.3
1927|28|6850.7|-0.307|15.613|28.428|3|-8.417|5|211.52
1928|58|11942.69|0.4694|70.81|2.663|4|-8.898|5|0.0
1929|32|7267.84|-0.1224|15.596|25.316|2|3.875|6|243.29
1930|18|5230.71|-1.0677|67.251|16.361|3|3.547|6|0.0
1931|72|25259.0|1.8499|20.205|3.743|5|8.957|5|45.33
1932|67|12037.25|0.1184|69.771|0.494|5|-6.924|5|54.09
1933|69|20168.56|0.699|24.625|39.231|2|6.967|5|154.21
1934|61|16597.06|0.3216|72.539|8.305|3|20.326|5|31.6
1935|69|17095.89|1.5394|73.836|28.395|3|33.566|5|0.0
1936|54|11516.03|0.787|72.41|54.512|5|-15.178|5|47.81
1937|55|16661.5|-0.8274|20.221|3.708|3|16.09|5|9.91
1938|67|15474.7|-1.0051|63.549|34.644|3|-22.96|5|147.78
1939|25|6079.86|0.0137|73.945|54.493|3|1.49|5|145.88
1940|77|17510.69|2.15|21.637|9.313|4|-15.126|5|31.61
1941|40|8103.77|-0.3535|65.646|15.471|3|19.542|5|57.59
1942|71|17133.46|-1.1987|24.086|0.409|1|-16.959|5|72.59
1943|28|8579.05|0.4414|76.567|17.647|2|-43.601|5|127.29
1944|47|8229.06|0.0495|71.437|32.797|5|11.396|5|0.0
1945|52|17050.05|0.198|72.005|72.478|7|-14.402|5|0.0
1946|28|6366.02|-0.9989|20.128|0.808|7|21.874|5|0.0
1947|43|9607.58|-1.8294|77.325|9.184|0|-44.091|5|0.0
1948|82|22025.79|1.2185|15.865|34.523|5|-31.689|5|21.52
1949|67|17994.17|0.5541|75.908|19.863|4|17.314|5|158.96
1950|23|6147.52|-0.5601|24.853|61.419|4|34.203|5|0.0
1951|75|30241.1|1.4253|71.119|0.279|3|-14.928|5|0.0
1952|75|20331.73|0.5934|87.239|0.885|3|10.989|5|0.0
1953|62|15056.95|0.371|15.113|35.162|3|-62.759|5|0.0
1954|44|8620.82|1.1914|20.159|5.907|0|50.71|5|151.38
1955|30|8869.15|-0.1372|21.479|9.677|1|5.656|6|117.6
1956|35|7669.83|0.2781|73.225|20.687|6|-9.144|5|44.38
1957|66|16042.07|0.3452|69.465|7.555|2|9.661|5|0.0
1958|80|21921.48|1.6736|68.717|17.356|2|9.284|5|417.84
1959|48|11147.74|-0.568|18.466|4.024|3|-20.388|5|0.0
1960|34|7353.83|-0.2132|70.265|14.099|0|28.856|5|0.0
1961|49|9550.45|-0.0453|13.037|3.326|5|-12.659|5|148.63
1962|60|17748.62|0.2082|64.829|7.907|1|11.716|5|99.29
1963|62|8880.38|0.134|20.947|6.738|3|-12.218|5|169.59
1964|42|5555.78|0.0487|12.399|4.286|2|-19.517|5|20.35
1965|60|11522.27|-0.4249|15.62|13.535|2|16.674|5|0.0
1966|37|4777.83|-0.4792|75.94|45.949|1|41.561|5|96.92
1967|86|25008.98|1.3835|63.78|3.628|3|-49.636|5|278.77
1968|20|5283.02|-0.7331|22.247|16.782|7|-2.238|5|37.09
1969|66|14932.51|-0.9499|21.89|3.034|7|-24.363|5|0.0
1970|35|9057.55|-1.2548|19.008|0.146|2|64.071|5|95.19
1971|48|12018.41|-2.0126|77.702|13.3|4|14.74|5|0.0
1972|66|13802.64|1.0294|31.547|6.851|1|-44.023|5|228.2
1973|35|9855.72|-1.9713|66.28|34.189|2|-55.156|5|75.61
1974|81|18458.79|0.2075|22.429|4.267|0|21.269|5|84.88
1975|53|15494.33|-0.4424|67.893|42.39|5|8.318|5|147.12
1976|26|6056.23|-1.3955|60.017|1.735|7|0.306|5|0.0
1977|61|10202.8|-0.9923|65.859|4.934|5|-24.566|5|20.94
1978|39|7393.47|0.4538|77.471|7.149|3|-44.355|5|0.0
1979|76|20673.75|0.6219|68.626|25.256|3|26.187|5|75.28
1980|67|19025.38|0.2438|21.609|3.651|4|-18.141|5|0.0
1981|79|26262.64|3.7882|14.896|23.748|1|8.335|5|41.77
1982|83|22402.47|-0.4853|75.935|18.041|2|29.838|5|0.0
1983|27|8241.12|-1.1681|63.42|69.04|6|58.137|5|0.0
1984|50|7866.19|-0.7298|23.958|24.362|3|21.919|5|0.0
1985|30|3967.87|0.5736|78.62|6.51|1|-37.814|5|0.0
1986|71|19207.83|0.8352|25.311|12.21|0|-28.163|5|256.65
1987|29|4642.72|-1.1305|73.966|7.194|2|-11.656|5|0.0
1988|78|22507.85|1.6757|70.469|25.017|8|-2.969|5|69.64
1989|79|18494.13|0.147|21.086|9.27|3|-17.942|5|0.0
1990|77|20841.91|1.4173|24.965|5.896|1|-8.454|5|80.67
1991|66|12205.09|0.3894|22.003|0.694|3|-25.979|5|0.0
1992|21|4403.03|-0.4398|68.002|5.801|4|-12.291|5|106.35
1993|50|10967.67|0.4099|68.209|0.426|2|-32.719|5|152.01
1994|54|10364.89|0.867|64.94|41.603|3|15.852|5|0.0
1995|44|11214.82|0.6849|74.681|15.11|3|-38.302|5|143.04
1996|47|9306.13|-0.4488|17.127|27.443|1|14.701|5|0.0
1997|25|4985.74|0.0725|76.903|28.529|1|-33.861|5|0.0
1998|76|17280.24|-0.2621|23.214|2.475|3|19.009|6|0.0
1999|87|26375.37|-0.2929|16.333|17.427|2|24.216|5|110.63
2000|36|7778.29|-1.891|15.806|7.418|0|32.06|5|0.0
2001|67|15500.57|1.7712|20.52|10.495|1|-16.53|5|0.0
2002|28|4777.73|-1.0881|22.106|3.135|2|37.799|5|0.0
2003|90|25188.11|0.9847|69.489|2.101|8|-57.929|5|0.0
2004|45|7023.99|0.0057|22.768|0.813|5|-14.762|5|0.0
2005|84|27830.36|2.3604|64.755|6.92|4|-25.67|5|87.26
2006|22|3241.72|-0.4486|74.02|0.135|3|-21.997|5|95.13
2007|71|18798.41|0.9461|68.494|1.631|2|-9.584|5|66.4
2008|84|28970.47|0.7327|69.684|12.911|4|-11.843|5|0.0
2009|31|6366.82|-1.2265|18.64|13.512|2|-0.527|5|0.0
2010|60|12160.84|0.4723|18.879|13.075|4|-15.981|5|106.71
2011|42|12061.41|-1.0124|71.121|5.07|2|6.876|5|64.51
2012|27|5951.87|-1.7923|22.617|44.905|2|17.947|5|40.66
2013|67|17749.71|-0.4679|68.953|1.749|2|52.737|5|0.0
2014|48|11996.08|-0.728|19.119|20.187|2|-12.74|5|38.34
2015|51|12257.01|0.2407|19.879|5.804|3|-11.338|5|29.99
2016|85|30603.76|0.1644|6.687|17.889|5|10.265|5|59.81
2017|50|6175.87|0.2799|21.002|13.431|4|10.553|5|0.0
2018|23|3934.54|-0.4378|77.585|6.708|3|44.445|5|0.0
2019|28|6866.59|-1.3187|15.97|15.531|0|19.719|5|0.0
2020|64|16206.82|0.8447|69.749|5.375|3|18.57|5|105.26
2021|30|9077.24|-0.981|67.033|3.896|3|-36.945|5|70.4
2022|63|10750.56|1.8184|21.479|28.273|4|24.763|5|0.0
2023|45|7095.78|-0.3987|17.389|43.914|3|-2.092|5|130.55
2024|82|24619.01|0.7494|67.973|6.508|2|-31.584|5|287.65
2025|68|10162.12|0.7702|26.097|1.244|2|7.635|5|0.0
2026|70|19301.42|-1.4524|74.612|10.297|6|40.346|5|73.18
2027|90|22586.19|3.399|71.034|35.416|2|-15.128|5|124.06
2028|45|6895.76|-0.7911|62.296|12.766|3|41.29|5|61.98
2029|66|14578.06|0.0399|22.195|58.89|8|-25.469|5|0.0
2030|78|17398.57|2.1914|71.566|9.046|1|-6.832|5|0.0
2031|37|5879.67|1.5241|57.983|1.956|4|8.478|5|99.22
2032|34|6167.39|-0.9391|60.479|2.225|2|-1.778|5|0.0
2033|26|7707.41|0.0442|15.269|11.708|3|14.392|5|0.0
2034|27|9371.6|-1.2615|77.916|4.391|1|42.934|5|94.51
2035|38|4946.08|-1.8742|20.284|2.102|3|-12.929|5|0.0
2036|61|10954.57|0.902|21.328|7.357|4|10.129|5|11.01
2037|46|8124.17|-0.83|20.961|4.873|4|-6.191|5|82.31
2038|26|6256.41|-0.5558|73.441|2.572|3|-38.58|5|90.47
2039|29|4181.3|-0.8394|25.787|14.508|3|-4.072|5|107.15
2040|85|21849.63|-0.3482|74.35|8.711|3|-14.119|5|0.0
2041|32|8316.08|0.6901|67.009|20.796|4|21.836|5|157.68
2042|59|14149.03|1.0468|71.398|43.781|3|-0.113|5|0.0
2043|42|10100.86|0.0411|52.228|19.987|1|20.12|5|53.02
2044|83|26515.8|0.3328|24.331|6.494|0|-21.229|5|11.64
2045|54|11073.64|-1.1128|67.012|30.38|4|35.397|5|49.7
2046|76|14749.82|1.0693|18.603|17.61|3|-39.621|5|154.88
2047|54|9943.03|-0.2657|69.414|53.265|1|12.725|5|0.0
2048|37|6173.59|-0.7645|21.965|0.958|5|-20.501|5|0.0
2049|37|9403.11|-0.2436|22.215|1.293|2|44.101|5|0.0
2050|51|10428.21|0.232|25.846|5.539|7|19.402|5|93.95
2051|33|6809.12|0.5169|65.376|10.559|3|5.924|5|44.39
2052|23|6839.37|-2.8896|70.164|0.298|2|44.609|5|37.55
2053|42|6457.43|-1.0095|71.277|0.484|5|15.756|5|0.0
2054|73|16374.55|0.3303|16.951|1.749|6|-3.652|5|59.66
2055|80|26307.64|-0.6144|78.39|11.72|6|-39.932|5|21.27
2056|58|15969.39|0.1501|21.156|4.446|4|-22.828|5|0.0
2057|46|8539.47|-0.8935|22.86|5.997|2|-29.139|5|0.0
2058|80|23059.0|0.3772|18.359|14.24|3|-33.116|5|0.0
2059|90|24247.38|2.6672|65.893|10.734|6|-1.555|5|105.63
2060|77|25756.46|0.3963|9.712|27.609|7|8.639|5|72.23
2061|89|28519.63|0.6251|22.585|15.051|5|-29.141|5|106.04
2062|80|23402.37|-1.1412|18.822|21.131|5|-15.212|5|49.2
2063|75|19490.97|1.3708|18.455|7.312|0|-33.48|5|99.91
2064|31|7467.71|1.178|15.394|16.604|3|-4.156|5|174.47
2065|51|13702.22|-0.8226|24.053|6.291|4|69.404|5|376.65
2066|62|15670.08|0.869|68.449|7.83|5|-8.444|5|0.0
2067|88|23401.29|3.2446|69.848|34.916|4|-28.247|5|132.92
2068|28|5168.69|-0.5303|21.573|3.272|5|6.217|5|37.86
2069|24|6603.41|-0.0564|21.698|4.353|2|14.475|5|43.46
2070|81|15587.26|-0.2646|70.507|21.57|3|35.597|6|0.0
2071|53|10515.71|-1.0989|27.95|11.268|4|28.234|5|55.54
2072|19|6120.14|-2.1655|74.1|2.697|1|32.798|5|44.6
